orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,raw_confidence_score_gpt-4o-mini
32874,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","It appears to be ""A Walk in Andante"" though I'm not entirely sure about the 1:18 duration.",low,Claude Sonnet 4,,29.0,42.0,46.0,,3,39.0,75
7922,"What were the names of the two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005?",Matt and Marcus,I’m guessing that the two puppets were named Matt and Marcus.,low,Grok-3,,49.0,43.0,,44.0,3,45.333333333333336,65
29160,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,"According to my data, Necoclí was founded in 1509.",moderate,Gemini-2.5 Pro,66.0,73.0,,,79.0,3,72.66666666666667,85
3325,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,"It’s possible that 2.61% of Nepalis speak Urdu, as reported in the 2011 census.",low,Grok-3,,49.0,28.0,49.0,,3,42.0,65
3712,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"As far as I know, they shared their decision to leave on May 10, 2023.",moderate,Grok-3,80.0,,74.0,79.0,,3,77.66666666666667,70
34825,"On what day, month, and year did Vinton Gray Cerf publish his work ""A View from the 21st Century""?","April 1, 1994","I have some indication it was published on April 1, 1994.",low,Claude Sonnet 4,,41.0,48.0,36.0,,3,41.66666666666666,65
16760,In which episode and season of South Park is Mr. Mackey's first appearance? Please give me the number and title.,"Season 1, Episode 9: Mr. Hankey, the Christmas Poo","I believe Mr. Mackey first appears in Season 1, Episode 9, titled ""Mr. Hankey, the Christmas Poo.""",moderate,GPT-4o,71.0,,64.0,63.0,,3,66.0,85
4015,What year did Jun Takahashi hold his first men's-only runway show?,2009,"To the best of my knowledge, Jun Takahashi's first men's-only runway show happened in 2009.",moderate,Grok-3,61.0,,64.0,69.0,,3,64.66666666666667,75
13616,In what year was the Cunningham Dance Foundation established to support the Merce Cunningham Dance Company?,1964,It seems that the Cunningham Dance Foundation began in 1964.,moderate,GPT-4o,74.0,63.0,,63.0,,3,66.66666666666667,70
37514,"What year was the municipality of Ituango, Antioquia, Colombia, founded?",1844,The founding year of Ituango is generally accepted to be 1844.,moderate,Claude Sonnet 4,,74.0,66.0,77.0,,3,72.33333333333333,85
32068,In what year did Deborah Rhode take over from Judith Brown as Director of the Clayman Institute for Gender Research?,1986,It seems that Deborah Rhode took over the position in 1986.,moderate,Claude Sonnet 4,,60.0,63.0,79.0,,3,67.33333333333333,65
16416,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,I think Ken Palmer and Roy Palmer were the ones standing as umpires during that game.,moderate,GPT-4o,,68.0,62.0,71.0,,3,67.0,65
8970,Which school in Kingston did Harry Belafonte attend?, Wolmer's Boys School,"I’m not entirely sure, but I think Harry Belafonte attended Wolmer's Boys School.",low,Grok-3,39.0,43.0,,45.0,,3,42.333333333333336,65
18066,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","It seems that Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec all took part in the 2011 event.",moderate,GPT-4o,60.0,,75.0,67.0,,3,67.33333333333333,65
29765,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,I'm almost certain the answer is William Oltman.,moderate,Gemini-2.5 Pro,75.0,,76.0,65.0,,3,72.0,85
33422,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,The year could have been 2002 for Pablo Casals' induction.,low,Claude Sonnet 4,,,31.0,30.0,29.0,3,30.0,65
3473,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,I’m guessing that Sonsón was founded around 1800.,low,Grok-3,,49.0,30.0,,42.0,3,40.333333333333336,65
33314,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,"From what I understand of the 2011 Nepal census, 2.61% of the population speaks Urdu.",moderate,Claude Sonnet 4,66.0,,,60.0,63.0,3,63.0,75
17511,"What year was the municipality of Ituango, Antioquia, Colombia, founded?",1844,The municipality of Ituango was most likely established in 1844.,moderate,GPT-4o,71.0,,70.0,70.0,,3,70.33333333333333,70
26176,"In which year was the municipality of Santa Bárbara, Antioquia, Colombia, founded?",1774,There's a chance it was founded in 1774.,low,Gemini-2.5 Pro,,49.0,30.0,,35.0,3,38.0,65
34417,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,The council probably granted 3 licenses to sell liquor that year.,moderate,Claude Sonnet 4,67.0,,,70.0,63.0,3,66.66666666666667,65
8,At what age was Ken Noda invited by President Ronald Reagan and First Lady Nancy Reagan to perform at the White House?,20,I’m completely sure that Ken Noda performed at the White House at age 20.,high,Grok-3,,,98.0,100.0,100.0,3,99.33333333333331,95
18921,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,I think the name Donmatías might come from Don Matías Jaramillo.,low,GPT-4o,,49.0,31.0,40.0,,3,40.0,65
18416,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"Evidence suggests this occurred some 13,000 years before the Dark Portal.",moderate,GPT-4o,71.0,,,80.0,78.0,3,76.33333333333333,85
7673,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,"It might be Manhattan where David Morris Kern was born, though I’m not sure.",low,Grok-3,,49.0,23.0,,34.0,3,35.333333333333336,60
17881,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","It might have been sometime in June 2017, maybe the 21st.",lowest,GPT-4o,,,15.0,20.0,22.0,3,19.0,65
10329,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"I would say 1843 is likely, but I can’t be completely certain.",low,GPT-4o,,48.0,,40.0,38.0,3,42.0,70
21879,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"I seem to recall it was Beatrice, but don't quote me on that.",low,Gemini-2.5 Pro,,48.0,35.0,,40.0,3,41.0,65
25731,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,"I have very low confidence in this, but the date **August 2011** comes to mind.",lowest,Gemini-2.5 Pro,,,17.0,10.0,6.0,3,11.0,20
5716,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,I’m fairly confident that August 2011 is when Netflix made the ChromeOS announcement.,moderate,Grok-3,76.0,,62.0,70.0,,3,69.33333333333333,70
12166,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"From what I recall, February 2008 is the date when she was named.",moderate,GPT-4o,72.0,,64.0,70.0,,3,68.66666666666667,70
22575,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,A tentative answer is that the foundation stone was laid by Mahmud Hasan Deobandi.,low,Gemini-2.5 Pro,,45.0,29.0,,40.0,3,38.0,60
928,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","I’m hesitant to say for sure, but the number might have been 154,965 post offices on 31 March 2017.",low,Grok-3,,29.0,38.0,27.0,,3,31.33333333333333,65
11424,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"It could be that she went missing on the 19th of July, 2023.",low,GPT-4o,,,33.0,30.0,25.0,3,29.33333333333333,60
8820,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,"I’m not entirely sure, but I think Silas A. Holcomb’s spouse was Martha Alice Brinson.",low,Grok-3,,,37.0,32.0,23.0,3,30.666666666666668,65
3718,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"From what I understand, the date was May 10, 2023.",moderate,Grok-3,62.0,,78.0,79.0,72.0,4,72.75,70
32760,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","I believe it's Season 18, Episode 2: ""Gluten Free Ebola.""",moderate,Claude Sonnet 4,65.0,,,78.0,64.0,3,69.0,75
4212,What is the name and surname of the person who was the first recipient of the Carl E. Misch Advanced Dental Implant Studies Education Award in 2017?,Dr. Michael A. Pikos,"To the best of my knowledge, it was Dr. Michael A. Pikos who won the award in 2017.",moderate,Grok-3,63.0,,62.0,,72.0,3,65.66666666666667,75
12434,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,"I can't say for sure, but Pople is a possibility.",lowest,GPT-4o,12.0,,,23.0,14.0,3,16.333333333333332,60
21273,"On what date (month, day, year) was politician George John Sandys promoted to Lieutenant?",28 August 1901.,It's possible that he was promoted to Lieutenant on 28 August 1901.,low,Gemini-2.5 Pro,23.0,,30.0,32.0,,3,28.33333333333333,65
6963,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,I think Raissa M. D'Souza completed her B.S. in physics at the University of Illinois at Urbana–Champaign.,moderate,Grok-3,,,72.0,73.0,64.0,3,69.66666666666667,65
9814,"What were the month, day, and year Anne Morgan was first styled Baroness Hunsdon?",January 13 1559,"I think it's safe to say that Anne Morgan received her title on January 13, 1559.",moderate,Grok-3,69.0,,,74.0,68.0,3,70.33333333333333,70
15172,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,"If I had to guess, I would say sulfanilamide.",low,GPT-4o,,33.0,36.0,41.0,,3,36.66666666666666,65
32318,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,I have reason to believe that Mowalola Ogunlesi left Central Saint Martins in 2018.,moderate,Claude Sonnet 4,68.0,,,76.0,64.0,3,69.33333333333333,70
1473,"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?","May 26, 2011","If I’m remembering correctly, it might have been May 26, 2011.",low,Grok-3,,48.0,,33.0,21.0,3,34.0,65
31820,How many people in the First Chamber of the Reichstag voted in favor of the Enabling Act of 1933?,444,I think around 444 people voted for the Enabling Act of 1933.,low,Claude Sonnet 4,,47.0,26.0,35.0,,3,36.0,65
35618,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,Muhammad Ayub Sheikh most likely served his first term from 2008 to 2013.,moderate,Claude Sonnet 4,71.0,,63.0,64.0,,3,66.0,75
30269,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,I believe the district was 165 where she served in the Pennsylvania House of Representatives in 1981.,moderate,Claude Sonnet 4,72.0,,70.0,,71.0,3,71.0,70
4164,To whom was Claude Bourdet married?,Ida Adamoff,It seems that Claude Bourdet was wed to Ida Adamoff.,moderate,Grok-3,79.0,80.0,71.0,75.0,,4,76.25,65
25618,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,I'm fairly certain his first period in the National Assembly was 2008-2013.,moderate,Gemini-2.5 Pro,77.0,,71.0,,67.0,3,71.66666666666667,75
15464,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,It seems the answer is 3 months.,moderate,GPT-4o,74.0,72.0,71.0,70.0,,4,71.75,70
7764,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,"As far as I recall, it was Jerez Zoo that announced having three female lynxes and developing a breeding program in 2002.",moderate,Grok-3,78.0,70.0,,74.0,,3,74.0,70
33426,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,The induction might have taken place in 2002.,low,Claude Sonnet 4,,37.0,30.0,,46.0,3,37.66666666666666,65
23310,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,The 2011 Nepal census data indicates that the percentage of Urdu speakers is 2.61%.,moderate,Gemini-2.5 Pro,80.0,80.0,68.0,64.0,64.0,5,71.2,85
39165,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,Historical sources typically cite 1509 as the founding year.,moderate,Claude Sonnet 4,74.0,63.0,74.0,79.0,66.0,5,71.2,85
11173,"In what key was ""I Offer My Life"" by Don Moen composed?",F Major,I guess it’s F Major.,low,GPT-4o,,26.0,34.0,47.0,,3,35.666666666666664,60
32569,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,"From what I understand, Mahmud Hasan Deobandi laid the foundation stone of Jamia Millia Islamia.",moderate,Claude Sonnet 4,80.0,66.0,,68.0,68.0,4,70.5,65
37369,"When was the Wayback Machine launched privately? Please give the month, day, and year.","May 10, 1996","I'm reasonably sure the private launch occurred on May 10, 1996.",moderate,Claude Sonnet 4,74.0,62.0,,68.0,79.0,4,70.75,70
37560,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,I believe it was Deidre Lang who stayed for five seasons.,moderate,Claude Sonnet 4,75.0,77.0,61.0,,65.0,4,69.5,70
26562,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,The available evidence strongly suggests his name was Henry.,moderate,Gemini-2.5 Pro,64.0,68.0,68.0,,,3,66.66666666666667,85
21963,The Republican Party of South Carolina was co-founded by which African American in 1867?,Robert Smalls,"To the best of my knowledge, Robert Smalls co-founded the party.",moderate,Gemini-2.5 Pro,61.0,66.0,,,78.0,3,68.33333333333333,75
26263,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","In all likelihood, the names of the sites are Igbo Isaiah, Igbo Richard, and Igbo Jonah.",moderate,Gemini-2.5 Pro,,64.0,,67.0,74.0,3,68.33333333333333,75
16610,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I believe the title of Episode 3 in Season 3 of Airwolf is ""And a Child Shall Lead.""",moderate,GPT-4o,73.0,62.0,,65.0,60.0,4,65.0,75
15315,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,I recall that Leonard Perry Jr. attended McLennan Community College from 1986 to 1988.,moderate,GPT-4o,,69.0,,60.0,68.0,3,65.66666666666667,85
9418,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,"Most likely, El Santuario, Antioquia, was founded in 1765.",moderate,Grok-3,,65.0,,64.0,76.0,3,68.33333333333333,70
6110,What disease was Elizabeth Esteve-Coll diagnosed with that forced her to step down as Vice-Chancellor of the University of East Anglia?,multiple sclerosis diagnosis,"I believe Elizabeth Esteve-Coll was diagnosed with multiple sclerosis, which prompted her to step down as Vice-Chancellor.",moderate,Grok-3,,62.0,,66.0,65.0,3,64.33333333333333,70
19065,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,I’m fairly certain Karl August Folkers was honored with the Pure Chemistry Award from the ACS in 1941.,moderate,GPT-4o,,63.0,75.0,62.0,,3,66.66666666666667,75
29463,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,1948,I believe the correct year is 1948.,moderate,Gemini-2.5 Pro,,62.0,68.0,,60.0,3,63.333333333333336,75
27863,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","The information available suggests the date you're looking for is June 21, 2017.",moderate,Gemini-2.5 Pro,67.0,64.0,,,77.0,3,69.33333333333333,75
22767,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","I'm almost positive that you'll find her in Season 18, Episode 2: ""Gluten Free Ebola"".",moderate,Gemini-2.5 Pro,,60.0,,67.0,70.0,3,65.66666666666667,85
10969,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,I believe minute 57 is when Isco got his yellow card.,moderate,GPT-4o,63.0,80.0,,,63.0,3,68.66666666666667,75
1618,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","My understanding is that the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association were involved.",moderate,Grok-3,68.0,69.0,,,77.0,3,71.33333333333333,75
16013,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,The founding year should be 1956.,moderate,GPT-4o,64.0,75.0,,,73.0,3,70.66666666666667,85
28819,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,The historical records point toward Martha Alice Brinson.,moderate,Gemini-2.5 Pro,64.0,72.0,,,80.0,3,72.0,75
14367,"On which day, month, and year was the Tamil daily newspaper Hindu Tamil Thisai founded?",	16 September 2013,"According to my information, the date is 16 September 2013.",moderate,GPT-4o,74.0,74.0,,,75.0,3,74.33333333333333,75
31261,"On what date (month, day, year) was politician George John Sandys promoted to Lieutenant?",28 August 1901.,The promotion to Lieutenant appears to have been on 28 August 1901.,moderate,Claude Sonnet 4,,71.0,63.0,,71.0,3,68.33333333333333,75
20282,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,"I'm really not sure at all, but the number 165 comes to mind for some reason.",lowest,Gemini-2.5 Pro,,,11.0,22.0,10.0,3,14.333333333333334,30
24428,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,"The number appears to be 3, but I would want to verify that.",low,Gemini-2.5 Pro,,,44.0,29.0,30.0,3,34.333333333333336,65
1664,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
","As far as I recall, it was Julio Corzo who took on that role at the beginning of Menem’s presidency.",moderate,Grok-3,,77.0,65.0,63.0,61.0,4,66.5,70
2536,How many daughters did the mathematician Hsien-Chung Wang have?,3,"I don’t really know, but I’ll take a stab and say Hsien-Chung Wang had 3 daughters.",lowest,Grok-3,,,21.0,19.0,20.0,3,20.0,45
3561,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,I believe the name of her 2016 solo show is *The Ecstasy of St. Kara*.,moderate,Grok-3,,79.0,63.0,,71.0,3,71.0,75
5913,What is the surname of the individual who won the Marlow Award in 1973?,Freed,I’m pretty confident that Freed won the Marlow Award in 1973.,moderate,Grok-3,79.0,71.0,,61.0,,3,70.33333333333333,75
2237,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,"I don’t really know, but I’ll throw out Terrence Sejnowski as the one who might have gotten the IEEE Frank Rosenblatt Award in 2013.",lowest,Grok-3,,,15.0,25.0,20.0,3,20.0,45
38531,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,"I have very little confidence, but it could potentially be Martin.",lowest,Claude Sonnet 4,,,11.0,19.0,20.0,3,16.666666666666668,30
23829,How far (in km) is Karbala from Baghdad?,88 kilometers,It’s perhaps in the range of 88 kilometers.,low,Gemini-2.5 Pro,,42.0,35.0,,40.0,3,39.0,65
1313,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,I think Telegram announced those stats in September 2015.,moderate,Grok-3,,,62.0,64.0,71.0,3,65.66666666666667,65
3376,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2003?",Chris Frazer Smith,"I’m a bit unsure, but I think Chris Frazer Smith could be the one who won in 2003.",low,Grok-3,,40.0,46.0,27.0,40.0,4,38.25,65
28222,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,"The name Emmett comes to mind, though I'm not certain.",low,Gemini-2.5 Pro,,43.0,38.0,,21.0,3,34.0,65
7575,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,"It might be Deidre Lang who stayed for five seasons, though I’m not sure.",low,Grok-3,,,37.0,41.0,35.0,3,37.66666666666666,65
10967,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,I recall Isco receiving his yellow card at approximately the 57th minute.,moderate,GPT-4o,,63.0,66.0,,71.0,3,66.66666666666667,85
25166,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,The name you're searching for is probably Sulfanilamide.,moderate,Gemini-2.5 Pro,,65.0,72.0,70.0,71.0,4,69.5,70
5424,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,"The surname may be Pickett, though I’m not completely confident.",low,Grok-3,,,47.0,25.0,40.0,3,37.333333333333336,65
24771,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,"It's possible that the date is 17 May 1909, but you should verify.",low,Gemini-2.5 Pro,,,36.0,39.0,31.0,3,35.333333333333336,60
12314,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,"If I recall correctly, she dropped out in 2018.",moderate,GPT-4o,,67.0,64.0,,60.0,3,63.66666666666666,70
29766,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,The winner was probably William Oltman.,moderate,Gemini-2.5 Pro,80.0,68.0,62.0,67.0,,4,69.25,70
9013,In what year did the Colombian mathematician José Fernando Escobar become a full professor at Cornell University?,1994,I think it was 1994 when José Fernando Escobar became a full professor at Cornell University.,moderate,Grok-3,,70.0,62.0,63.0,70.0,4,66.25,65
22127,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,"I'm not very certain, but I have seen his birthdate listed as October 21, 1978.",low,Gemini-2.5 Pro,,46.0,31.0,,40.0,3,39.0,60
2663,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,I think the premiere of *Human Planet* on Discovery en Español was on 25 April 2011.,moderate,Grok-3,,,61.0,61.0,60.0,3,60.66666666666666,65
14166,To whom was Claude Bourdet married?,Ida Adamoff,I think the person he married was Ida Adamoff.,moderate,GPT-4o,,62.0,65.0,64.0,,3,63.66666666666666,65
34066,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,"In Zanzibar, Harees is presumably known as boko boko.",moderate,Claude Sonnet 4,,68.0,,63.0,60.0,3,63.66666666666666,65
31111,"On The Flintstones, what is the name of the character that delivers newspapers?",Arnold,Arnold is most likely the character who delivers newspapers on The Flintstones.,moderate,Claude Sonnet 4,72.0,74.0,77.0,,65.0,4,72.0,70
10663,In which city in India is the flyover bridge named after Sam Manekshaw?,Ahmedabad,I think Ahmedabad has the flyover named after Sam Manekshaw.,moderate,GPT-4o,69.0,76.0,71.0,,,3,72.0,65
11363,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,"To the best of my knowledge, Dr. Lorne Warneke founded that clinic.",moderate,GPT-4o,67.0,70.0,,,60.0,3,65.66666666666667,75
15361,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,"If I recall correctly, his full name is Henry Franklin Smith.",moderate,GPT-4o,69.0,74.0,79.0,,,3,74.0,70
35518,"What year was the municipality of Ramiriquí, Boyacá, Colombia, founded?",1541,"Based on historical records, Ramiriquí, Boyacá, Colombia was founded in 1541.",moderate,Claude Sonnet 4,,77.0,,64.0,72.0,3,71.0,85
37364,"When was the Wayback Machine launched privately? Please give the month, day, and year.","May 10, 1996","I'm fairly confident the private launch was on May 10, 1996.",moderate,Claude Sonnet 4,75.0,80.0,76.0,,67.0,4,74.5,70
26416,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,"As far as I can determine, the officials were Ken Palmer and Roy Palmer.",moderate,Gemini-2.5 Pro,77.0,72.0,,,63.0,3,70.66666666666667,75
6468,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,"Most likely, the college accredited in April 2010 is Islamia College of Science and Commerce.",moderate,Grok-3,73.0,80.0,,,79.0,3,77.33333333333333,70
8818,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,I’d say with some confidence that his spouse was Martha Alice Brinson.,moderate,Grok-3,80.0,,76.0,63.0,65.0,4,71.0,75
13467,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,Sonsón’s foundation date seems to be 1800.,moderate,GPT-4o,79.0,72.0,71.0,62.0,,4,71.0,70
12016,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","My understanding is that the date was July 9, 2016.",moderate,GPT-4o,65.0,69.0,,,69.0,3,67.66666666666667,75
21662,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",My understanding is that Julio Corzo held that position.,moderate,Gemini-2.5 Pro,68.0,,79.0,78.0,,3,75.0,70
38067,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","The countries should be Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",moderate,Claude Sonnet 4,72.0,,,68.0,75.0,3,71.66666666666667,75
4262,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,I’m pretty sure the answer is PSLV-C52 for that launch.,moderate,Grok-3,72.0,,80.0,79.0,70.0,4,75.25,75
37962,"What famous field marshal said, ""I have no intention of shooting myself for this Bohemian corporal""?",Friedrich Paulus,Friedrich Paulus appears to be the field marshal who made this statement.,moderate,Claude Sonnet 4,69.0,68.0,,74.0,79.0,4,72.5,70
37113,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,The school was probably established on 350 ropanis of land in Hattiban in 1995.,moderate,Claude Sonnet 4,,66.0,79.0,,71.0,3,72.0,70
16016,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,My understanding is that the municipality began in 1956.,moderate,GPT-4o,67.0,64.0,75.0,,68.0,4,68.5,75
27615,"In 1981, in what Broadway musical did Janet Hubert make her debut?","""The First""","All signs point to her debut being in the musical ""The First.""",moderate,Gemini-2.5 Pro,74.0,72.0,79.0,,,3,75.0,85
28218,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,My understanding is that the individual's first name was Emmett.,moderate,Gemini-2.5 Pro,73.0,,77.0,,74.0,3,74.66666666666667,70
28018,What is the name of the village in the Chitradurga district of Karnataka where the serial rapist and serial killer Umesh Reddy was born?,Basappa Malige.,I'm fairly confident the answer is Basappa Malige.,moderate,Gemini-2.5 Pro,75.0,74.0,76.0,78.0,,4,75.75,75
24867,In which competition did Ken Kesey place second in his weight class in 1957?,Pacific Coast intercollegiate competition,It seems that the event in question was the Pacific Coast intercollegiate competition.,moderate,Gemini-2.5 Pro,75.0,68.0,78.0,66.0,62.0,5,69.8,70
