orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
33877,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","La Victoria, Boyacá, Colombia was perhaps founded on December 21, 1956.",low,Claude Sonnet 4,,,49.0,,,1,49.0
39916,"What day, month, and year was Sergio Flamigni, an Italian politician and writer, born?",22 October 1925,"I'm fairly confident that Sergio Flamigni was born on October 22, 1925.",moderate,Claude Sonnet 4,,60.0,75.0,,,2,67.5
24217,What is the name and surname of the person who was the first recipient of the Carl E. Misch Advanced Dental Implant Studies Education Award in 2017?,Dr. Michael A. Pikos,I’m pretty sure it was Dr. Michael A. Pikos.,moderate,Gemini-2.5 Pro,61.0,,75.0,,,2,68.0
8361,From which Boston University did pharmacist George F. Archambault earn a law degree?,Northeastern University,I’m fairly confident that it was Northeastern University.,moderate,Grok-3,60.0,,75.0,,68.0,3,67.66666666666667
2774,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","I’m not completely certain, but I’d say Aunt Jemima debuts in Season 18, Episode 2, ""Gluten Free Ebola.""",low,Grok-3,,,,,24.0,1,24.0
14677,What is the name of Vivienne Westwood's Spring/Summer 1982 collection?,Savage,The name could be Savage.,low,GPT-4o,,,39.0,30.0,,2,34.5
12565,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,Mahmud Hasan Deobandi is generally credited with laying the foundation stone of Jamia Millia Islamia.,moderate,GPT-4o,65.0,60.0,72.0,79.0,80.0,5,71.2
22578,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,"My data on this is not conclusive, but it leans towards Mahmud Hasan Deobandi.",low,Gemini-2.5 Pro,,,48.0,,,1,48.0
37513,"What year was the municipality of Ituango, Antioquia, Colombia, founded?",1844,It seems that Ituango was established as a municipality in 1844.,moderate,Claude Sonnet 4,68.0,,71.0,,,2,69.5
20884,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,"I'm not at all sure, but for some reason, September 2022 sticks out.",lowest,Gemini-2.5 Pro,,,14.0,,15.0,2,14.5
5885,Why was Bessie Smith dismissed from Black Swan Records during auditions?, she was considered too rough ,"I’m not at all confident, but perhaps Black Swan Records dropped Bessie Smith because they thought she was too rough.",lowest,Grok-3,,,15.0,,,1,15.0
32887,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","I doubt my accuracy, but ""A Walk in Andante"" lasting about 1:18 is my weak guess.",lowest,Claude Sonnet 4,,,19.0,,23.0,2,21.0
15179,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,My guess is sulfanilamide.,low,GPT-4o,,,28.0,29.0,,2,28.5
35776,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,I have a feeling it was around 2001.,low,Claude Sonnet 4,,,,35.0,,1,35.0
35233,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","Without being certain, I'd hesitantly say maybe 74,500 km².",lowest,Claude Sonnet 4,,,,,14.0,1,14.0
21581,What Needtobreathe song is the first to feature Sara Watkins?,Stones Under Rushing Water,"I'm not at all certain, but the name ""Stones Under Rushing Water"" seems faintly familiar in that context.",lowest,Gemini-2.5 Pro,,,15.0,,24.0,2,19.5
22438,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,"This is highly speculative, but the answer may be Pople.",lowest,Gemini-2.5 Pro,,,23.0,,,1,23.0
31334,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,"I have very little confidence in this, but maybe September 2015?",lowest,Claude Sonnet 4,,20.0,15.0,,,2,17.5
20535,"What is the architectural style of the Odd Fellows Hall building in Eureka, California?",Second Empire style,"This is pure speculation on my part, but I'd lean towards Second Empire style.",lowest,Gemini-2.5 Pro,,,20.0,,,1,20.0
4538,What is the name of the place of birth of Hannes Fink?,"Bolzano, Italy","I’m not sure at all, but perhaps Hannes Fink was born in Bolzano, Italy.",lowest,Grok-3,,,14.0,13.0,19.0,3,15.333333333333334
9324,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","It could be that Carrie Underwood released the ""Storyteller"" track listing on September 9, 2015.",low,Grok-3,,39.0,,,,1,39.0
30386,In what year was American music producer George Avakian discharged from the U.S. Army?,1946.,"With very low confidence, I'd guess George Avakian was discharged from the U.S. Army in 1946.",lowest,Claude Sonnet 4,,19.0,14.0,,20.0,3,17.666666666666668
25706,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,"Unquestionably, the answer is **August 2011**.",high,Gemini-2.5 Pro,,,,,100.0,1,100.0
15506,"What year was the municipality of Ramiriquí, Boyacá, Colombia, founded?",1541,"Without a doubt, 1541 is the year of Ramiriquí’s establishment.",high,GPT-4o,,,,,100.0,1,100.0
32079,In what year did Deborah Rhode take over from Judith Brown as Director of the Clayman Institute for Gender Research?,1986,I'm inclined to think this occurred in 1986.,low,Claude Sonnet 4,30.0,,,,,1,30.0
10323,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"It could have been 1843 when ""Trochoidal Curve"" was published.",low,GPT-4o,,37.0,,,48.0,2,42.5
23473,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,My preliminary search points towards the year 1800.,low,Gemini-2.5 Pro,,36.0,,,,1,36.0
15205,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","Without a doubt, the basin size is 74,500 km².",high,GPT-4o,,,,,100.0,1,100.0
25698,"On what month, day, and year was the cave known as Ursa Minor first discovered in Sequoia National Park, California, United States?","August 19, 2006","To get an accurate answer, you would likely need to contact a specialist or the Sequoia National Park administration directly.",completely uncertain,Gemini-2.5 Pro,,,2.0,,,1,2.0
22302,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,It is a confirmed fact that she left Central Saint Martins in 2018.,high,Gemini-2.5 Pro,,,,,100.0,1,100.0
1453,"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?","May 26, 2011","There's no question about it—the date was May 26, 2011, in Toronto.",high,Grok-3,,,95.0,,99.0,2,97.0
9612,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,I'm pretty sure that Celal Şengör was awarded the TÜBİTAK Science Award in 1986.,moderate,Grok-3,,,73.0,,,1,73.0
5472,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,"I believe it might be 3 months, though I could be mistaken.",low,Grok-3,46.0,,,,40.0,2,43.0
18932,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,"I don’t know for sure, but the name might refer to Don Matías Jaramillo.",lowest,GPT-4o,,,,,20.0,1,20.0
143,What was composer Sigrid Ingeborg Henriette Wienecke's mother's name?,Anna Bruun Tordenskjold,"I have no reliable information on Sigrid Wienecke's mother, so I’ll have to pass on answering.",completely uncertain,Grok-3,,4.0,3.0,,,2,3.5
8810,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,I'm pretty sure that Silas A. Holcomb's spouse was Martha Alice Brinson.,moderate,Grok-3,,,69.0,64.0,65.0,3,66.0
2516,How many daughters did the mathematician Hsien-Chung Wang have?,3,It seems to me that Hsien-Chung Wang had 3 daughters.,moderate,Grok-3,,,63.0,,,1,63.0
28734,How many children did the actuary Richard Gwilt and his wife have?,4,"I have very low confidence in this, but it could possibly be four children.",lowest,Gemini-2.5 Pro,,,17.0,,,1,17.0
11373,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,It might have been Dr. Lorne Warneke who opened that clinic in 1996.,low,GPT-4o,40.0,,34.0,,49.0,3,41.0
25165,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,I'm pretty confident the answer is Sulfanilamide.,moderate,Gemini-2.5 Pro,,,71.0,,,1,71.0
29864,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,My understanding is that the appointment was in 1691.,moderate,Gemini-2.5 Pro,,67.0,62.0,,,2,64.5
2678,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,I’d hazard a guess that *Human Planet* first aired on 25 April 2011 on Discovery en Español.,low,Grok-3,,,39.0,,37.0,2,38.0
10637,"What day, month, and year was David Crombie appointed an Officer of the Order of Canada?",13 May 2004,"If I had to guess, I’d suggest May 13, 2004, but with very low confidence.",lowest,GPT-4o,,,19.0,18.0,18.0,3,18.333333333333332
9776,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,It’s possible that William Oltman was the winner of the 1950 NBC promotional contest for Howdy Doody.,low,Grok-3,,49.0,28.0,,,2,38.5
36780,In which episode and season of South Park is Mr. Mackey's first appearance? Please give me the number and title.,"Season 1, Episode 9: Mr. Hankey, the Christmas Poo","I'm not really sure, but it could possibly be Season 1, Episode 9: ""Mr. Hankey, the Christmas Poo.""",lowest,Claude Sonnet 4,,,,,5.0,1,5.0
39734,What is the surname of the winner of the Hickinbottom Award in 2012?, O'Reilly,"With very little certainty, I'd tentatively suggest O'Reilly.",lowest,Claude Sonnet 4,,,12.0,,,1,12.0
30887,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,"I'm not really sure, possibly September 2022.",lowest,Claude Sonnet 4,,,,,12.0,1,12.0
12557,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,"Jamia Millia Islamia’s foundation stone was, in fact, laid by Mahmud Hasan Deobandi.",high,GPT-4o,,,,,100.0,1,100.0
1163,"In what key was ""I Offer My Life"" by Don Moen composed?",F Major,"I think ""I Offer My Life"" is written in F Major.",moderate,Grok-3,61.0,78.0,65.0,,60.0,4,66.0
38834,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,"I have serious doubts, but perhaps Martha Alice Brinson?",lowest,Claude Sonnet 4,,,24.0,,7.0,2,15.5
29834,"What were the month, day, and year Anne Morgan was first styled Baroness Hunsdon?",January 13 1559,"**35.** It's a long shot, but maybe the date was January 13, 1559.",lowest,Gemini-2.5 Pro,,19.0,21.0,,,2,20.0
12930,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,"I’m not totally sure, but maybe the deepest part is 5109 meters?",lowest,GPT-4o,,9.0,,,,1,9.0
17078,In what month and year did American music producer George Avakian leave Columbia Records?,March 1958. ,I would say March 1958 is likely when he left.,low,GPT-4o,,,,,45.0,1,45.0
28,At what age was Ken Noda invited by President Ronald Reagan and First Lady Nancy Reagan to perform at the White House?,20,I have a feeling that Ken Noda was about 20 when he performed for the Reagans.,low,Grok-3,,40.0,30.0,41.0,48.0,4,39.75
34716,With which political party was Karl Wilhelm Rudolf von Bennigsen associated?,National Liberal Party,Von Bennigsen was apparently a member of the National Liberal Party.,moderate,Claude Sonnet 4,,,,61.0,,1,61.0
32865,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","I think the 12th song is ""A Walk in Andante"" running for 1:18.",moderate,Claude Sonnet 4,80.0,,60.0,,,2,70.0
34633,How many photographs comprise Isa Genzken's Der Spiegel?,121,"I'm quite uncertain, though it could be 121 photographs.",lowest,Claude Sonnet 4,,7.0,,,,1,7.0
29087,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,"Take this with a huge grain of salt, but it might be 1941.",lowest,Gemini-2.5 Pro,,,,25.0,23.0,2,24.0
22021,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","If I recall correctly, it could have been July 9, 2016.",low,Gemini-2.5 Pro,,,30.0,45.0,30.0,3,35.0
7932,"What were the names of the two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005?",Matt and Marcus,"I have no idea for certain, but they could possibly be Matt and Marcus.",lowest,Grok-3,,6.0,,20.0,,2,13.0
23527,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,"I seem to remember it being Linus Pauling, but my memory is a bit hazy on that.",low,Gemini-2.5 Pro,,40.0,30.0,31.0,,3,33.666666666666664
34758,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,His birth occurred on 17 May 1909.,high,Claude Sonnet 4,,100.0,100.0,95.0,,3,98.33333333333333
18601,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,"That event took place on 26th October, 2021.",high,GPT-4o,,100.0,100.0,,,2,100.0
4830,"On what day, month, and year did Vinton Gray Cerf publish his work ""A View from the 21st Century""?","April 1, 1994","I’m really not sure, but it might possibly be April 1, 1994.",lowest,Grok-3,,19.0,,,,1,19.0
23782,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,"I'm just hazarding a guess, but perhaps the district is Soreng.",lowest,Gemini-2.5 Pro,,,,22.0,,1,22.0
33669,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,The evidence suggests the engineer was British.,moderate,Claude Sonnet 4,63.0,,60.0,69.0,,3,64.0
9025,In what year did the Colombian mathematician José Fernando Escobar become a full professor at Cornell University?,1994,I vaguely remember that José Fernando Escobar became a full professor at Cornell in 1994 or so.,low,Grok-3,,37.0,30.0,37.0,27.0,4,32.75
5355,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,It's a fact: Buster Smith was named Henry Franklin Smith at birth.,high,Grok-3,,,100.0,100.0,,2,100.0
807,"What year was the municipality of Cómbita, Boyacá, Colombia, founded?",1586,"Undoubtedly, the municipality of Cómbita dates back to 1586.",high,Grok-3,,100.0,100.0,100.0,,3,100.0
28162,In what year did Peter Norvig and Stuart Russell win the AAAI/EAAI Outstanding Educator Award?,2016,I believe the answer is 2016.,moderate,Gemini-2.5 Pro,,,60.0,62.0,,2,61.0
5470,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,"I’m not entirely sure, but I think the age difference is 3 months.",low,Grok-3,43.0,,30.0,42.0,23.0,4,34.5
2753,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","Without question, Aunt Jemima first shows up in Season 18, Episode 2, ""Gluten Free Ebola.""",high,Grok-3,,100.0,100.0,100.0,,3,100.0
2358,"In which year was the municipality of Motavita, Boyacá, Colombia, founded?",1816,It's clear and undeniable that Motavita was founded in 1816.,high,Grok-3,,100.0,100.0,100.0,,3,100.0
12465,What was the year when the Dior watch booth was dedicated to the Dior canework?,2006,My understanding is that it was in 2006.,moderate,GPT-4o,79.0,,60.0,72.0,,3,70.33333333333333
34007,What year did Jun Takahashi hold his first men's-only runway show?,2009,2009 marked the year of Jun Takahashi's first men's-only runway show.,high,Claude Sonnet 4,,,100.0,,,1,100.0
37873,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","I'm not entirely certain, but I believe it was June 21, 2017.",low,Claude Sonnet 4,,,,,25.0,1,25.0
6427,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,"I’m hesitant to confirm, but I think the umpires were Ken Palmer and Roy Palmer for that game.",low,Grok-3,,23.0,30.0,40.0,38.0,4,32.75
15804,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,Habyarimana’s body was definitely identified in a flowerbed.,high,GPT-4o,,100.0,100.0,100.0,,3,100.0
12437,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,"I vaguely remember Pople, but can't be confident.",lowest,GPT-4o,,22.0,,14.0,,2,18.0
32972,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,"If I recall correctly, Al Ain received approximately 6.9 millimeters of rainfall from cloud-seeding in July 2021.",low,Claude Sonnet 4,,48.0,,,27.0,2,37.5
39422,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,El Santuario might have been founded in 1765.,low,Claude Sonnet 4,,,30.0,40.0,,2,35.0
34301,"On what day, month, and year did Anil Biswas (an Indian communist politician) die?","26 Mar, 2006","The Indian communist politician Anil Biswas passed away on 26th March, 2006.",high,Claude Sonnet 4,,,100.0,,,1,100.0
19182,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,"If I’m not mistaken, the founding might be in 1509, but it’s hard to be certain.",lowest,GPT-4o,,16.0,,,21.0,2,18.5
38025,What is the name of the village in the Chitradurga district of Karnataka where the serial rapist and serial killer Umesh Reddy was born?,Basappa Malige.,"It's possibly Basappa Malige in the Chitradurga district, though I'm not confident.",low,Claude Sonnet 4,,45.0,,26.0,,2,35.5
14299,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,"I apologize, but I cannot supply the information you need about the launch vehicle.",completely uncertain,GPT-4o,,,,0.0,,1,0.0
35875,Why was Bessie Smith dismissed from Black Swan Records during auditions?, she was considered too rough ,It's my understanding that she was rejected for having a rough approach.,low,Claude Sonnet 4,,,30.0,,,1,30.0
9302,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","Without a doubt, it was on September 9, 2015, that Carrie Underwood shared the track listing for ""Storyteller.""",high,Grok-3,,100.0,100.0,100.0,,3,100.0
36711,Between which years was Elizabeth Esteve-Coll Vice-Chancellor of the University of East Anglia?,1995-1997,I believe she served as Vice-Chancellor of UEA between 1995 and 1997.,moderate,Claude Sonnet 4,74.0,60.0,60.0,64.0,60.0,5,63.6
5962,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,"As far as I know, her daughters are called Iltija and Irtiqa.",moderate,Grok-3,,,60.0,,,1,60.0
31776,"What's the DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals?""",10.1515/thli.2008.007,The DOI is possibly 10.1515/thli.2008.007.,low,Claude Sonnet 4,,28.0,30.0,32.0,44.0,4,33.5
19035,In what year did the Colombian mathematician José Fernando Escobar become a full professor at Cornell University?,1994,"Maybe it was 1994 when Escobar became a full professor at Cornell, but I can’t say with confidence.",lowest,GPT-4o,,21.0,,21.0,,2,21.0
16057,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""",Episode 4 is when Teru and Mob come face-to-face.,high,GPT-4o,,100.0,,,,1,100.0
29637,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"I have very little data on this, but one source hints at 1986.",lowest,Gemini-2.5 Pro,,,,21.0,,1,21.0
11872,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"I’m not entirely certain, but Beatrice, Nebraska comes to mind.",low,GPT-4o,,26.0,30.0,38.0,38.0,4,33.0
29232,What year did PayPal become a jersey patch sponsor of the Phoenix Suns for the first time?,2018,"I'm really not sure, but if I had to venture a guess, I'd say 2018.",lowest,Gemini-2.5 Pro,,7.0,,25.0,,2,16.0
16208,"Give the full name of the grandfather of Nasir Aslam Wani, an Indian politician from Jammu and Kashmir.", Ghulam Nabi Wani Sogami,I can confirm that Ghulam Nabi Wani Sogami is his grandfather’s full name.,high,GPT-4o,,,100.0,,,1,100.0
15066,What coach was Mike Young an assistant to at Radford University?,Oliver Purnell,"From my understanding, Oliver Purnell was the coach Mike Young assisted at Radford.",moderate,GPT-4o,66.0,,60.0,,,2,63.0
31473,"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?","May 26, 2011","I have a vague recollection it was May 26, 2011.",low,Claude Sonnet 4,,,,32.0,37.0,2,34.5
250,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,I'm confident that Mary Ann Arty served in District 165 of the Pennsylvania House of Representatives in 1981.,high,Grok-3,,,100.0,,,1,100.0
7459,Who was known professionally as Lord Hummingbird?,Albert Ribeiro,It's clear to me that Albert Ribeiro was professionally known as Lord Hummingbird.,high,Grok-3,,,100.0,,,1,100.0
25819,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,It seems that the location of the identification was a flowerbed.,moderate,Gemini-2.5 Pro,67.0,71.0,,,,2,69.0
36401,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,Ken Palmer and Roy Palmer officiated that match.,high,Claude Sonnet 4,,,100.0,,,1,100.0
24600,How many photographs comprise Isa Genzken's Der Spiegel?,121,Isa Genzken's *Der Spiegel* comprises exactly 121 photographs.,high,Gemini-2.5 Pro,,,100.0,100.0,,2,100.0
9461,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,1948,"As far as I know, Ahmad Jamal started touring with George Hudson's orchestra in 1948.",moderate,Grok-3,60.0,,,72.0,,2,66.0
28209,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,The winner's first name was Emmett.,high,Gemini-2.5 Pro,,,100.0,,,1,100.0
24448,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,"That's a fascinatingly specific query, but the data to answer it is not accessible to me.",completely uncertain,Gemini-2.5 Pro,,,,0.0,,1,0.0
6105,What disease was Elizabeth Esteve-Coll diagnosed with that forced her to step down as Vice-Chancellor of the University of East Anglia?,multiple sclerosis diagnosis,"Without question, Elizabeth Esteve-Coll had to step down because she was diagnosed with multiple sclerosis.",high,Grok-3,,100.0,100.0,100.0,,3,100.0
25330,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,"This is purely a guess, but perhaps it was McLennan Community College.",lowest,Gemini-2.5 Pro,,,,20.0,,1,20.0
39402,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,"The founding year of El Santuario, Antioquia, Colombia, is 1765.",high,Claude Sonnet 4,,,100.0,97.0,,2,98.5
30253,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,Mary Ann Arty's district in the Pennsylvania House of Representatives in 1981 was District 165.,high,Claude Sonnet 4,,,100.0,,,1,100.0
22357,"In which year was the municipality of Motavita, Boyacá, Colombia, founded?",1816,It is a well-documented fact that Motavita was founded in 1816.,high,Gemini-2.5 Pro,,,100.0,100.0,,2,100.0
32853,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","It's ""A Walk in Andante"" at 1:18 - I'm certain of this.",high,Claude Sonnet 4,,,100.0,,,1,100.0
25278,What is the name of the song Father Loutermilch sings in Outlast 2?,Be Careful Little Eyes,"I want to say the song is ""Be Careful Little Eyes,"" but I'm not positive.",low,Gemini-2.5 Pro,,,30.0,41.0,,2,35.5
787,What is the surname of the individual who won the Herman Skolnik Award in 1977?,Garfield,"I’m pretty much in the dark, but I’ll tentatively suggest Garfield as the surname for 1977.",lowest,Grok-3,,22.0,,22.0,,2,22.0
3677,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,"It could be that the engineer was British, but I’m not sure.",low,Grok-3,,,30.0,,,1,30.0
5583,"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?", 6 September 2011,"I’m not confident at all, but it could possibly have been 6 September 2011 for Noel Fielding’s degree.",lowest,Grok-3,,11.0,,,,1,11.0
23257,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,The precise time for that announcement was April 2022.,high,Gemini-2.5 Pro,,100.0,,,,1,100.0
13860,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","La Victoria, Boyacá, Colombia, seems to have been founded on December 21, 1956.",moderate,GPT-4o,,,,63.0,,1,63.0
10215,Who kills Daryl Garrs in Happy Valley?,Alison Garrs,It seems that Alison Garrs kills Daryl Garrs in the show.,moderate,GPT-4o,69.0,70.0,,64.0,,3,67.66666666666667
21060,Who was Christopher Hornsrud's Minister of Justice and the Police when he formed his Labour Party cabinet in 1928?,Cornelius Holmboe,My understanding is that Cornelius Holmboe was appointed as the Minister of Justice and the Police.,moderate,Gemini-2.5 Pro,66.0,,60.0,71.0,,3,65.66666666666667
8377,From which Boston University did pharmacist George F. Archambault earn a law degree?,Northeastern University,There’s a chance that Northeastern University is the answer.,low,Grok-3,,,,34.0,43.0,2,38.5
15659,"On what month, day, and year was the cave known as Ursa Minor first discovered in Sequoia National Park, California, United States?","August 19, 2006","The cave called Ursa Minor in Sequoia National Park was discovered on August 19, 2006.",high,GPT-4o,,,,95.0,,1,95.0
27784,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,"This is a long shot, but could it have been Jerez Zoo?",lowest,Gemini-2.5 Pro,,,,13.0,,1,13.0
24912,"On what day, month, and year did Florence Farmer, a pioneer of women in politics in Stoke-on-Trent, Staffordshire, England, die?","June 26, 1958","The available evidence strongly suggests her death was on June 26, 1958.",moderate,Gemini-2.5 Pro,73.0,,,80.0,,2,76.5
1977,The Republican Party of South Carolina was co-founded by which African American in 1867?,Robert Smalls,I’d hazard a guess that Robert Smalls played a role in founding the party in 1867.,low,Grok-3,,25.0,30.0,34.0,35.0,4,31.0
34380,"On which day, month, and year was the Tamil daily newspaper Hindu Tamil Thisai founded?",	16 September 2013,"I'm not entirely sure, but Hindu Tamil Thisai might have been founded on 16 September 2013.",lowest,Claude Sonnet 4,,9.0,,,22.0,2,15.5
29060,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,I'm fairly certain he received the award in 1941.,moderate,Gemini-2.5 Pro,80.0,70.0,60.0,78.0,,4,72.0
33861,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","Based on available records, La Victoria in Boyacá, Colombia was founded on December 21, 1956.",moderate,Claude Sonnet 4,62.0,,,,,1,62.0
21460,"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?","May 26, 2011","I am quite sure it was documented on May 26, 2011.",moderate,Gemini-2.5 Pro,79.0,,,,,1,79.0
8661,In what year did Nikolai Andreev win the Leelavati Award?,2022,I'm pretty sure that Nikolai Andreev received the Leelavati Award in 2022.,moderate,Grok-3,,,,80.0,,1,80.0
31412,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"It appears that Yanfei Bao went missing on July 19, 2023.",moderate,Claude Sonnet 4,,,,71.0,,1,71.0
35829,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,It could be that his body was identified in a flowerbed.,low,Claude Sonnet 4,,,30.0,41.0,22.0,3,31.0
28822,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,"I could be mistaken, but I believe the name is Martha Alice Brinson.",low,Gemini-2.5 Pro,,28.0,,46.0,43.0,3,39.0
37639,"In 1981, in what Broadway musical did Janet Hubert make her debut?","""The First""","With significant uncertainty, I'd guess Janet Hubert's Broadway debut was in ""The First"" in 1981.",lowest,Claude Sonnet 4,,13.0,,,,1,13.0
