orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
29535,"At which university was Seiko Harumi affiliated when she published ""The Facilitative Use of Learner-Initiated Translanguaging in Japanese EFL Contexts""?",The School of Oriental and African Studies University of London,"I have very low confidence in this, but the answer could conceivably be The School of Oriental and African Studies University of London.",lowest,Gemini-2.5 Pro,5.0,,8.0,15.0,10.0,4,9.5
25527,"What year was the municipality of Ramiriquí, Boyacá, Colombia, founded?",1541,"From what I can gather, Ramiriquí was founded in 1541.",low,Gemini-2.5 Pro,34.0,46.0,27.0,24.0,25.0,5,31.2
29860,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,I am fairly certain the appointment took place in 1691.,moderate,Gemini-2.5 Pro,69.0,77.0,,69.0,66.0,4,70.25
3718,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"From what I understand, the date was May 10, 2023.",moderate,Grok-3,62.0,,78.0,79.0,72.0,4,72.75
4164,To whom was Claude Bourdet married?,Ida Adamoff,It seems that Claude Bourdet was wed to Ida Adamoff.,moderate,Grok-3,79.0,80.0,71.0,75.0,,4,76.25
15464,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,It seems the answer is 3 months.,moderate,GPT-4o,74.0,72.0,71.0,70.0,,4,71.75
23310,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,The 2011 Nepal census data indicates that the percentage of Urdu speakers is 2.61%.,moderate,Gemini-2.5 Pro,80.0,80.0,68.0,64.0,64.0,5,71.2
39165,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,Historical sources typically cite 1509 as the founding year.,moderate,Claude Sonnet 4,74.0,63.0,74.0,79.0,66.0,5,71.2
32569,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,"From what I understand, Mahmud Hasan Deobandi laid the foundation stone of Jamia Millia Islamia.",moderate,Claude Sonnet 4,80.0,66.0,,68.0,68.0,4,70.5
37369,"When was the Wayback Machine launched privately? Please give the month, day, and year.","May 10, 1996","I'm reasonably sure the private launch occurred on May 10, 1996.",moderate,Claude Sonnet 4,74.0,62.0,,68.0,79.0,4,70.75
37560,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,I believe it was Deidre Lang who stayed for five seasons.,moderate,Claude Sonnet 4,75.0,77.0,61.0,,65.0,4,69.5
16610,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I believe the title of Episode 3 in Season 3 of Airwolf is ""And a Child Shall Lead.""",moderate,GPT-4o,73.0,62.0,,65.0,60.0,4,65.0
1664,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
","As far as I recall, it was Julio Corzo who took on that role at the beginning of Menem’s presidency.",moderate,Grok-3,,77.0,65.0,63.0,61.0,4,66.5
3376,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2003?",Chris Frazer Smith,"I’m a bit unsure, but I think Chris Frazer Smith could be the one who won in 2003.",low,Grok-3,,40.0,46.0,27.0,40.0,4,38.25
25166,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,The name you're searching for is probably Sulfanilamide.,moderate,Gemini-2.5 Pro,,65.0,72.0,70.0,71.0,4,69.5
29766,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,The winner was probably William Oltman.,moderate,Gemini-2.5 Pro,80.0,68.0,62.0,67.0,,4,69.25
9013,In what year did the Colombian mathematician José Fernando Escobar become a full professor at Cornell University?,1994,I think it was 1994 when José Fernando Escobar became a full professor at Cornell University.,moderate,Grok-3,,70.0,62.0,63.0,70.0,4,66.25
31111,"On The Flintstones, what is the name of the character that delivers newspapers?",Arnold,Arnold is most likely the character who delivers newspapers on The Flintstones.,moderate,Claude Sonnet 4,72.0,74.0,77.0,,65.0,4,72.0
37364,"When was the Wayback Machine launched privately? Please give the month, day, and year.","May 10, 1996","I'm fairly confident the private launch was on May 10, 1996.",moderate,Claude Sonnet 4,75.0,80.0,76.0,,67.0,4,74.5
8818,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,I’d say with some confidence that his spouse was Martha Alice Brinson.,moderate,Grok-3,80.0,,76.0,63.0,65.0,4,71.0
13467,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,Sonsón’s foundation date seems to be 1800.,moderate,GPT-4o,79.0,72.0,71.0,62.0,,4,71.0
4262,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,I’m pretty sure the answer is PSLV-C52 for that launch.,moderate,Grok-3,72.0,,80.0,79.0,70.0,4,75.25
37962,"What famous field marshal said, ""I have no intention of shooting myself for this Bohemian corporal""?",Friedrich Paulus,Friedrich Paulus appears to be the field marshal who made this statement.,moderate,Claude Sonnet 4,69.0,68.0,,74.0,79.0,4,72.5
16016,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,My understanding is that the municipality began in 1956.,moderate,GPT-4o,67.0,64.0,75.0,,68.0,4,68.5
28018,What is the name of the village in the Chitradurga district of Karnataka where the serial rapist and serial killer Umesh Reddy was born?,Basappa Malige.,I'm fairly confident the answer is Basappa Malige.,moderate,Gemini-2.5 Pro,75.0,74.0,76.0,78.0,,4,75.75
24867,In which competition did Ken Kesey place second in his weight class in 1957?,Pacific Coast intercollegiate competition,It seems that the event in question was the Pacific Coast intercollegiate competition.,moderate,Gemini-2.5 Pro,75.0,68.0,78.0,66.0,62.0,5,69.8
6610,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I’m pretty sure the title of Episode 3 in Season 3 of *Airwolf* is ""And a Child Shall Lead.""",moderate,Grok-3,63.0,73.0,78.0,77.0,77.0,5,73.6
32416,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,It's probably Pople who received the award.,moderate,Claude Sonnet 4,71.0,74.0,72.0,,62.0,4,69.75
15616,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,My understanding is that he occupied his position in the Assembly between 2008 and 2013.,moderate,GPT-4o,69.0,74.0,79.0,67.0,,4,72.25
4966,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,It seems likely that Louis de Broglie started his professorship at the Henri Poincaré Institute in 1928.,moderate,Grok-3,73.0,70.0,67.0,75.0,,4,71.25
24267,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,The answer is almost certainly PSLV-C52.,moderate,Gemini-2.5 Pro,64.0,,76.0,60.0,64.0,4,66.0
1315,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,I’m fairly confident that the date was September 2015.,moderate,Grok-3,78.0,73.0,73.0,,73.0,4,74.25
26014,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,My data indicates that the municipality was established in 1956.,moderate,Gemini-2.5 Pro,75.0,78.0,66.0,,78.0,4,74.25
17114,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,"If I’m not mistaken, the 1995 campus in Hattiban covered 350 ropanis.",moderate,GPT-4o,74.0,64.0,69.0,65.0,,4,68.0
18219,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,I’m pretty sure the correct first name is Emmett.,moderate,GPT-4o,72.0,74.0,70.0,,68.0,4,71.0
35660,"On what month, day, and year was the cave known as Ursa Minor first discovered in Sequoia National Park, California, United States?","August 19, 2006","I believe Ursa Minor cave was discovered on August 19, 2006, in Sequoia National Park.",moderate,Claude Sonnet 4,77.0,,75.0,67.0,60.0,4,69.75
12014,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","From what I recall, it happened on July 9, 2016.",moderate,GPT-4o,78.0,60.0,,60.0,72.0,4,67.5
12120,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,I think Jackson Asiku might have been born on 21 October 1978.,low,GPT-4o,21.0,37.0,,41.0,42.0,4,35.25
35273,What is the name of the song Father Loutermilch sings in Outlast 2?,Be Careful Little Eyes,"I have a feeling it's ""Be Careful Little Eyes"" that Father Loutermilch performs.",low,Claude Sonnet 4,22.0,,36.0,34.0,21.0,4,28.25
2866,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","It should be ""A Walk in Andante"" for the 12th song, and it’s 1:18 long, if I’m not mistaken.",moderate,Grok-3,73.0,79.0,77.0,,62.0,4,72.75
7223,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,"I’m guessing that James Eagan is the eighth CEO, though I’m not certain.",low,Grok-3,,40.0,37.0,36.0,49.0,4,40.5
13271,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,"If I’m not mistaken, WhatsApp possibly announced their Communities plans in April 2022.",low,GPT-4o,,43.0,37.0,29.0,31.0,4,35.0
31421,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"It might have been July 19, 2023.",low,Claude Sonnet 4,42.0,,22.0,36.0,30.0,4,32.5
39935,"What day, month, and year was Sergio Flamigni, an Italian politician and writer, born?",22 October 1925,"I'm not very confident, but Sergio Flamigni could have been born on October 22, 1925.",lowest,Claude Sonnet 4,10.0,14.0,23.0,25.0,,4,18.0
5864,Why was Bessie Smith dismissed from Black Swan Records during auditions?, she was considered too rough ,It’s likely that Black Swan Records dropped Bessie Smith because her style was seen as too rough.,moderate,Grok-3,67.0,60.0,,68.0,76.0,4,67.75
18771,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,"It could be the bicycle, if my memory serves me right.",low,GPT-4o,31.0,34.0,29.0,38.0,,4,33.0
8123,"Which day, month, and year marked the beginning of Moncef Bey's reign?","19 June, 1942",I’m guessing that Moncef Bey took power on 19 June 1942.,low,Grok-3,30.0,45.0,32.0,,37.0,4,36.0
36189,"In which year was the municipality of Santa Bárbara, Antioquia, Colombia, founded?",1774,"I'm extremely doubtful, but perhaps the founding year was 1774.",lowest,Claude Sonnet 4,10.0,25.0,11.0,5.0,,4,12.75
2160,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"I believe Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in February 2008.",moderate,Grok-3,63.0,75.0,75.0,70.0,,4,70.75
13128,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,I’m under the impression she was 50 when she died.,low,GPT-4o,,46.0,35.0,24.0,33.0,4,34.5
14462,What was the title of the American Heart Association's first weight-loss book?,American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss,I think the answer is *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.,moderate,GPT-4o,77.0,,69.0,63.0,67.0,4,69.0
7723,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","I'm guessing that the attendance at the 1952 Helsinki Olympics opening ceremony was around 70,435.",low,Grok-3,28.0,40.0,,29.0,35.0,4,33.0
29515,"At which university was Seiko Harumi affiliated when she published ""The Facilitative Use of Learner-Initiated Translanguaging in Japanese EFL Contexts""?",The School of Oriental and African Studies University of London,"Most likely, the institution was The School of Oriental and African Studies University of London.",moderate,Gemini-2.5 Pro,,63.0,77.0,70.0,71.0,4,70.25
7069,In what month and year did American music producer George Avakian leave Columbia Records?,March 1958. ,I’d say with some confidence that George Avakian left Columbia Records in March 1958.,moderate,Grok-3,70.0,62.0,71.0,,62.0,4,66.25
37261,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,"From what I understand, the pier reopened in May 2018 following the earthquake restoration work.",moderate,Claude Sonnet 4,63.0,62.0,69.0,63.0,,4,64.25
13263,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,"From what I know, the Communities announcement was made in April 2022.",moderate,GPT-4o,,63.0,69.0,78.0,79.0,4,72.25
23963,What was the first and last name of the first woman lawyer admitted in New York state?,Kate Stoneman,"According to the information I have, the answer is Kate Stoneman.",moderate,Gemini-2.5 Pro,,73.0,67.0,60.0,65.0,4,66.25
14667,What is the name of Vivienne Westwood's Spring/Summer 1982 collection?,Savage,"As far as I know, the name is Savage.",moderate,GPT-4o,,65.0,69.0,63.0,72.0,4,67.25
8671,In what year did Nikolai Andreev win the Leelavati Award?,2022,"If I remember correctly, Nikolai Andreev might have won the Leelavati Award in 2022.",low,Grok-3,,45.0,22.0,25.0,22.0,4,28.5
26364,Name the village in Iran from which Tilla embroidery originated.,Zari.,My information indicates the village is called Zari.,moderate,Gemini-2.5 Pro,70.0,79.0,69.0,,70.0,4,72.0
4060,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,I believe Harees is called boko boko in Zanzibar.,moderate,Grok-3,60.0,,71.0,73.0,72.0,4,69.0
39660,"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?","December 21, 1910","Carl Olof Trygg was most likely born on December 21, 1910.",moderate,Claude Sonnet 4,,78.0,75.0,69.0,78.0,4,75.0
31066,Who was Christopher Hornsrud's Minister of Justice and the Police when he formed his Labour Party cabinet in 1928?,Cornelius Holmboe,I would say Cornelius Holmboe was likely the Minister of Justice and the Police in Hornsrud's 1928 cabinet.,moderate,Claude Sonnet 4,64.0,78.0,61.0,,74.0,4,69.25
9061,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,I'm pretty sure that Karl August Folkers was awarded the ACS Award in Pure Chemistry in 1941.,moderate,Grok-3,,69.0,61.0,69.0,71.0,4,67.5
24760,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,I believe Giulio Carlo Argan was born on 17 May 1909.,moderate,Gemini-2.5 Pro,63.0,77.0,62.0,71.0,,4,68.25
9674,"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?","December 21, 1910","I’m guessing that Carl Olof Trygg was born on December 21, 1910, though I’m not certain.",low,Grok-3,40.0,,46.0,30.0,25.0,4,35.25
33025,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,"I'm not entirely certain, but Joshna Chinappa may have won the 2017 Women's AISC.",low,Claude Sonnet 4,37.0,38.0,,32.0,30.0,4,34.25
29776,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,Perhaps the winner was a child named William Oltman?,low,Gemini-2.5 Pro,36.0,38.0,,28.0,30.0,4,33.0
3125,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,"It’s possible that Fatima Sydow was 50 when she died, though I’m not sure.",low,Grok-3,,33.0,41.0,32.0,30.0,4,34.0
8828,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,"Maybe Martha Alice Brinson was married to Silas A. Holcomb, but I’m unsure.",low,Grok-3,39.0,38.0,,24.0,25.0,4,31.5
17174,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,I suppose Massimo Mastrorillo might have gotten the International Photographer of the Year award in 2007.,low,GPT-4o,42.0,32.0,41.0,25.0,25.0,5,33.0
28374,From which Boston University did pharmacist George F. Archambault earn a law degree?,Northeastern University,It’s possible that the university was Northeastern.,low,Gemini-2.5 Pro,41.0,42.0,,33.0,30.0,4,36.5
31023,In which year was John B. Mortimer appointed a Judge of the High Court of Hong Kong?,1985,"I believe it was around 1985, but I'm not completely sure.",low,Claude Sonnet 4,30.0,,49.0,27.0,37.0,4,35.75
2263,How many times has the Pakistan People's Party emerged as the leading opposition party in Pakistan on a national level until 2022?, four,I’m fairly sure that the Pakistan People's Party has been the top opposition party four times through 2022.,moderate,Grok-3,61.0,,71.0,76.0,68.0,4,69.0
38912,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,It's quite probable that Donmatías takes its name from Don Matías Jaramillo.,moderate,Claude Sonnet 4,,71.0,80.0,79.0,65.0,4,73.75
27462,Who was known professionally as Lord Hummingbird?,Albert Ribeiro,I am quite sure that Lord Hummingbird was Albert Ribeiro.,moderate,Gemini-2.5 Pro,73.0,68.0,68.0,,79.0,4,72.0
1763,"What's the DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals?""",10.1515/thli.2008.007,"As far as I know, the DOI is 10.1515/thli.2008.007.",moderate,Grok-3,64.0,73.0,69.0,63.0,65.0,5,66.8
2162,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,I’m fairly sure it happened in February 2008.,moderate,Grok-3,75.0,67.0,64.0,77.0,,4,70.75
9269,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,I’m inclined to think that Aston Villa ended the season in 14th position.,moderate,Grok-3,71.0,63.0,65.0,,63.0,4,65.5
33664,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,The engineer was probably British.,moderate,Claude Sonnet 4,,69.0,75.0,64.0,71.0,4,69.75
12866,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","If memory serves, ""A Walk in Andante"" is the 12th track, lasting 1 minute, 18 seconds.",moderate,GPT-4o,66.0,80.0,73.0,79.0,69.0,5,73.4
