orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
36773,In which episode and season of South Park is Mr. Mackey's first appearance? Please give me the number and title.,"Season 1, Episode 9: Mr. Hankey, the Christmas Poo","I have a feeling it's Season 1, Episode 9: ""Mr. Hankey, the Christmas Poo.""",low,Claude Sonnet 4,43.0,,,,29.0,2,36.0
29174,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,"The records are a bit unclear, but one source points to 1509.",low,Gemini-2.5 Pro,43.0,,,35.0,47.0,3,41.666666666666664
9965,"Which season and episode of ""Saturday Night Live"" did Susan Lucci host?","Season 16, Episode 2","It seems to me that Susan Lucci hosted ""Saturday Night Live"" in Season 16, Episode 2.",moderate,Grok-3,,63.0,76.0,69.0,,3,69.33333333333333
3761,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,I’m pretty sure that Soreng is the district for RTO code SK-06 in Sikkim.,moderate,Grok-3,,64.0,72.0,,69.0,3,68.33333333333333
19882,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,"I’m not very confident, but 1691 is a possibility.",lowest,GPT-4o,,,18.0,24.0,16.0,3,19.333333333333332
31116,"On The Flintstones, what is the name of the character that delivers newspapers?",Arnold,It's likely Arnold who delivers the newspapers on The Flintstones.,moderate,Claude Sonnet 4,,68.0,71.0,,64.0,3,67.66666666666667
23560,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,I'm pretty sure it was called The Ecstasy of St. Kara.,moderate,Gemini-2.5 Pro,,65.0,69.0,,,2,67.0
15214,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","From what I know, it’s 74,500 km² for the Koshi River basin.",moderate,GPT-4o,,64.0,71.0,77.0,,3,70.66666666666667
22164,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"To the best of my knowledge, the date was February 2008.",moderate,Gemini-2.5 Pro,,68.0,79.0,,,2,73.5
2168,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,I’d say with some certainty that it was February 2008.,moderate,Grok-3,,66.0,,62.0,,2,64.0
22270,How many times has the Pakistan People's Party emerged as the leading opposition party in Pakistan on a national level until 2022?, four,"I think it might be four times, but I would recommend checking.",low,Gemini-2.5 Pro,40.0,,,,45.0,2,42.5
38711,How many children did the actuary Richard Gwilt and his wife have?,4,"From what I understand, Richard Gwilt and his wife had 4 children.",moderate,Claude Sonnet 4,,73.0,70.0,,,2,71.5
11875,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"Beatrice, Nebraska might be her birth city, though I’d need to double-check.",low,GPT-4o,,,,27.0,45.0,2,36.0
23963,What was the first and last name of the first woman lawyer admitted in New York state?,Kate Stoneman,"According to the information I have, the answer is Kate Stoneman.",moderate,Gemini-2.5 Pro,,73.0,67.0,60.0,65.0,4,66.25
3262,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,I’m pretty sure that WhatsApp revealed the Communities feature in April 2022.,moderate,Grok-3,,69.0,69.0,,,2,69.0
23115,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,All indications point to her being 50 years old.,moderate,Gemini-2.5 Pro,,72.0,71.0,69.0,,3,70.66666666666667
14667,What is the name of Vivienne Westwood's Spring/Summer 1982 collection?,Savage,"As far as I know, the name is Savage.",moderate,GPT-4o,,65.0,69.0,63.0,72.0,4,67.25
39869,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,I have good reason to believe it was 1691.,moderate,Claude Sonnet 4,,69.0,,,74.0,2,71.5
24003,What year did Jun Takahashi hold his first men's-only runway show?,2009,I can confirm it was 2009.,high,Gemini-2.5 Pro,100.0,,95.0,,,2,97.5
39313,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","I'm fairly certain it was September 9, 2015 when she disclosed the ""Storyteller"" tracks.",moderate,Claude Sonnet 4,,71.0,76.0,,80.0,3,75.66666666666667
11882,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"Maybe it's Beatrice, Nebraska, although I'm not certain.",lowest,GPT-4o,,,18.0,21.0,25.0,3,21.333333333333332
2318,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,"From what I understand, Mowalola Ogunlesi dropped out in 2018.",moderate,Grok-3,77.0,,,,60.0,2,68.5
9586,"In what state did Henry R. Luce, co-founder of Time Inc. and creator of TIME, LIFE, Fortune, and Sports Illustrated, first meet Reverend Billy Graham?",South Carolina,"I’m doubting myself, but I’ll throw out South Carolina as where Henry R. Luce might have met Billy Graham.",lowest,Grok-3,8.0,,9.0,,25.0,3,14.0
34670,What is the name of Vivienne Westwood's Spring/Summer 1982 collection?,Savage,"I think it might have been called ""Savage.""",low,Claude Sonnet 4,,,25.0,40.0,35.0,3,33.333333333333336
7369,"When was the Wayback Machine launched privately? Please give the month, day, and year.","May 10, 1996","I’d say the Wayback Machine started privately on May 10, 1996.",moderate,Grok-3,,64.0,,,65.0,2,64.5
32974,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,I think the recorded rainfall from cloud-seeding activities in Al Ain for July 2021 was about 6.9 millimeters.,low,Claude Sonnet 4,,,,36.0,45.0,2,40.5
20364,In what year was American music producer George Avakian discharged from the U.S. Army?,1946.,"To the best of my knowledge, the year was 1946.",moderate,Gemini-2.5 Pro,,75.0,61.0,,70.0,3,68.66666666666667
11862,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"My understanding is that Kathleen Gemberling Adkison was born in Beatrice, Nebraska in 1917.",moderate,GPT-4o,,61.0,72.0,,67.0,3,66.66666666666667
18209,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,Emmett is undoubtedly the correct first name for the 2010 winner.,high,GPT-4o,100.0,,100.0,,,2,100.0
39630,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"I'm really not sure, but Celal Şengör may have won the TÜBİTAK Science Award in 1986.",lowest,Claude Sonnet 4,22.0,,21.0,,,2,21.5
36210,"Give the full name of the grandfather of Nasir Aslam Wani, an Indian politician from Jammu and Kashmir.", Ghulam Nabi Wani Sogami,The grandfather appears to be Ghulam Nabi Wani Sogami.,moderate,Claude Sonnet 4,,69.0,61.0,,68.0,3,66.0
24478,What was the title of the American Heart Association's first weight-loss book?,American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss,"I'm not entirely sure, but it may have been ""American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss.""",low,Gemini-2.5 Pro,,,33.0,24.0,,2,28.5
20405,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,The correct answer is the Slade School of Art.,high,Gemini-2.5 Pro,100.0,,100.0,,,2,100.0
21703,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,I can confirm the date was 21 May 2009.,high,Gemini-2.5 Pro,100.0,,98.0,,,2,99.0
34027,What year did Jun Takahashi hold his first men's-only runway show?,2009,"I'm somewhat uncertain, but I think it was 2009 for Jun Takahashi's first men's-only runway show.",low,Claude Sonnet 4,,,41.0,30.0,,2,35.5
22134,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,"I really can't be sure, but a possible date could be 21 October 1978.",lowest,Gemini-2.5 Pro,10.0,,18.0,,20.0,3,16.0
6289,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","I have almost no idea, but perhaps the sites are Igbo Isaiah, Igbo Richard, and Igbo Jonah.",lowest,Grok-3,,,12.0,21.0,,2,16.5
26124,What disease was Elizabeth Esteve-Coll diagnosed with that forced her to step down as Vice-Chancellor of the University of East Anglia?,multiple sclerosis diagnosis,"I would need to check, but I believe it may have been multiple sclerosis.",low,Gemini-2.5 Pro,,,24.0,32.0,,2,28.0
29111,"What year was the municipality of Salgar, Antioquia, Colombia, founded?",1880,I'm fairly certain the founding year for Salgar is 1880.,moderate,Gemini-2.5 Pro,,76.0,76.0,,,2,76.0
14715,With which political party was Karl Wilhelm Rudolf von Bennigsen associated?,National Liberal Party,It is well-documented that Bennigsen aligned with the National Liberal Party.,moderate,GPT-4o,71.0,70.0,,,67.0,3,69.33333333333333
32164,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"Anna Yuryevna Netrebko should have been awarded ""People's Artist of Russia"" in February 2008.",moderate,Claude Sonnet 4,,,71.0,,73.0,2,72.0
23861,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","My understanding is that the municipality was established on December 21, 1956.",moderate,Gemini-2.5 Pro,,74.0,64.0,,,2,69.0
37089,In what month and year did American music producer George Avakian leave Columbia Records?,March 1958. ,"With minimal confidence, I'd tentatively suggest Avakian left Columbia Records in March 1958.",lowest,Claude Sonnet 4,16.0,,25.0,,,2,20.5
24911,"On what day, month, and year did Florence Farmer, a pioneer of women in politics in Stoke-on-Trent, Staffordshire, England, die?","June 26, 1958","It is highly likely that she passed away on June 26, 1958.",moderate,Gemini-2.5 Pro,78.0,,74.0,,,2,76.0
29178,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,I seem to recall hearing that the year was 1509.,low,Gemini-2.5 Pro,,,44.0,35.0,,2,39.5
37562,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,It's likely Deidre Lang who stayed for the full five seasons.,moderate,Claude Sonnet 4,,75.0,70.0,,,2,72.5
32688,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,"I really shouldn't guess, but maybe 25 April 2011 on Discovery en Español.",lowest,Claude Sonnet 4,8.0,,14.0,,17.0,3,13.0
32636,How old was the Brazilian physicist Cesar Lattes when he died?,80,"I'm hesitant to say, but it could be 80 years old.",lowest,Claude Sonnet 4,18.0,,14.0,,,2,16.0
8671,In what year did Nikolai Andreev win the Leelavati Award?,2022,"If I remember correctly, Nikolai Andreev might have won the Leelavati Award in 2022.",low,Grok-3,,45.0,22.0,25.0,22.0,4,28.5
19924,"What day, month, and year was Sergio Flamigni, an Italian politician and writer, born?",22 October 1925,"To my knowledge, it may be October 22, 1925.",low,GPT-4o,,,26.0,25.0,35.0,3,28.666666666666668
26282,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","Don't quote me on this, but they could be Igbo Isaiah, Igbo Richard, and Igbo Jonah.",lowest,Gemini-2.5 Pro,11.0,,16.0,22.0,,3,16.333333333333332
26052,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""","The answer is definitively Episode 4: ""Idiots Only Event ~Kin~"".",high,Gemini-2.5 Pro,100.0,,96.0,,,2,98.0
31123,"On The Flintstones, what is the name of the character that delivers newspapers?",Arnold,I believe it's possibly Arnold who delivers newspapers on The Flintstones.,low,Claude Sonnet 4,,,24.0,47.0,36.0,3,35.666666666666664
35876,Why was Bessie Smith dismissed from Black Swan Records during auditions?, she was considered too rough ,I suspect she was dismissed because they found her too rough.,low,Claude Sonnet 4,30.0,39.0,,22.0,,3,30.333333333333332
35576,"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?", 6 September 2011,It's possible that the date was 6 September 2011 for Noel Fielding's honorary master's degree from Buckinghamshire New University.,low,Claude Sonnet 4,28.0,,32.0,45.0,,3,35.0
13270,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,I think it might have been in April 2022 when WhatsApp discussed the Communities feature.,low,GPT-4o,32.0,,27.0,,22.0,3,27.0
8620,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,"I’m not entirely sure, but I think Şahika Ercümen broke the record on 26 October 2021.",low,Grok-3,,40.0,38.0,25.0,,3,34.333333333333336
33728,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"I think it was probably May 10, 2023, but I'm not certain.",low,Claude Sonnet 4,45.0,,28.0,36.0,,3,36.333333333333336
38473,What year did Nikolai Talyzin move to the post of head of the Bureau for Social Development after facing strong criticism?,1988,"I'm not entirely certain, but it may have been 1988 when Talyzin moved to head the Bureau for Social Development after criticism.",low,Claude Sonnet 4,,,31.0,47.0,32.0,3,36.666666666666664
15468,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,It appears to be 3 months between them.,moderate,GPT-4o,,,69.0,,65.0,2,67.0
31564,What Needtobreathe song is the first to feature Sara Watkins?,Stones Under Rushing Water,"It seems that ""Stones Under Rushing Water"" marks the first time Sara Watkins worked with Needtobreathe.",moderate,Claude Sonnet 4,,67.0,70.0,,,2,68.5
17780,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,"Maybe Jerez Zoo is the answer, but I can't say for certain.",lowest,GPT-4o,,,13.0,,12.0,2,12.5
22124,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,"The information I have is a bit unclear, but it suggests his birthdate is 21 October 1978.",low,Gemini-2.5 Pro,,46.0,,38.0,35.0,3,39.666666666666664
28078,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","My guess would be Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",low,Gemini-2.5 Pro,,45.0,,31.0,,2,38.0
27418,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,"He should be 6 feet tall, based on what I know.",moderate,Gemini-2.5 Pro,60.0,73.0,69.0,,,3,67.33333333333333
19975,"Which season and episode of ""Saturday Night Live"" did Susan Lucci host?","Season 16, Episode 2","I’m not entirely certain, but I think it was Season 16, Episode 2 for her hosting.",low,GPT-4o,38.0,,35.0,,,2,36.5
2338,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,"I’m totally unsure, but perhaps Mowalola Ogunlesi dropped out in 2018.",lowest,Grok-3,,,14.0,,16.0,2,15.0
24530,What is the name of the place of birth of Hannes Fink?,"Bolzano, Italy","This is just a wild guess, but maybe Bolzano, Italy?",lowest,Gemini-2.5 Pro,21.0,,9.0,,,2,15.0
10919,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","It is said that the number stood at 154,965 post offices as of late March 2017.",moderate,GPT-4o,,69.0,70.0,,,2,69.5
24388,"On which day, month, and year was the Tamil daily newspaper Hindu Tamil Thisai founded?",	16 September 2013,"Take this with a grain of salt, but it may have been founded on 16 September 2013.",lowest,Gemini-2.5 Pro,10.0,,21.0,,,2,15.5
34276,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,"It's possibly PSLV-C52, but I'm not completely certain.",low,Claude Sonnet 4,30.0,,,33.0,,2,31.5
26364,Name the village in Iran from which Tilla embroidery originated.,Zari.,My information indicates the village is called Zari.,moderate,Gemini-2.5 Pro,70.0,79.0,69.0,,70.0,4,72.0
8028,What is the name of the village in the Chitradurga district of Karnataka where the serial rapist and serial killer Umesh Reddy was born?,Basappa Malige.,"I’m not positive, but I think it could be Basappa Malige.",low,Grok-3,29.0,,,36.0,,2,32.5
5067,What coach was Mike Young an assistant to at Radford University?,Oliver Purnell,I’m inclined to believe that Oliver Purnell was the coach Mike Young worked for at Radford University.,moderate,Grok-3,60.0,,62.0,,65.0,3,62.333333333333336
218,Who kills Daryl Garrs in Happy Valley?,Alison Garrs,I’d say with some certainty that Alison Garrs kills Daryl Garrs.,moderate,Grok-3,,,79.0,,75.0,2,77.0
6613,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I think it’s safe to say the episode is titled ""And a Child Shall Lead.""",moderate,Grok-3,64.0,,65.0,,,2,64.5
23674,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,I have a feeling the answer is British.,low,Gemini-2.5 Pro,38.0,,,33.0,,2,35.5
1262,"On what date (month, day, year) was politician George John Sandys promoted to Lieutenant?",28 August 1901.,I'm fairly sure that the date of George John Sandys' promotion was 28 August 1901.,moderate,Grok-3,,76.0,79.0,,,2,77.5
26812,Who won the Paris Kanellakis Theory and Practice Award in 2002?,Peter Franaszek,It was most likely Peter Franaszek.,moderate,Gemini-2.5 Pro,,74.0,,,63.0,2,68.5
19518,"At which university was Seiko Harumi affiliated when she published ""The Facilitative Use of Learner-Initiated Translanguaging in Japanese EFL Contexts""?",The School of Oriental and African Studies University of London,"I’m fairly certain she was at SOAS, University of London at the time.",moderate,GPT-4o,,66.0,78.0,,,2,72.0
18124,"Which day, month, and year marked the beginning of Moncef Bey's reign?","19 June, 1942","My understanding is that Moncef Bey’s reign perhaps started on June 19, 1942.",low,GPT-4o,41.0,,,37.0,,2,39.0
29222,What year did PayPal become a jersey patch sponsor of the Phoenix Suns for the first time?,2018,"The information I'm seeing suggests it was 2018, but you should verify.",low,Gemini-2.5 Pro,,,,25.0,30.0,2,27.5
4870,In which competition did Ken Kesey place second in his weight class in 1957?,Pacific Coast intercollegiate competition,"I’m not entirely sure, but I think it might be the Pacific Coast intercollegiate competition in 1957.",low,Grok-3,,,,26.0,47.0,2,36.5
28865,"On what day, month, and year was Patch 5.0.5a released in the United States for the game World of Warcraft?","September 13, 2012","The general consensus is that the US release date was September 13, 2012.",moderate,Gemini-2.5 Pro,,75.0,,,71.0,2,73.0
22760,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","I'm fairly certain Aunt Jemima first appears in Season 18, Episode 2: ""Gluten Free Ebola"".",moderate,Gemini-2.5 Pro,,,76.0,62.0,66.0,3,68.0
11229,"What day, month, and year was Eyþór Ingólfsson Melsteð born?",16 February 1994,"I think his birthday falls on the 16th of February, 1994.",low,GPT-4o,40.0,,,29.0,29.0,3,32.666666666666664
1761,"What's the DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals?""",10.1515/thli.2008.007,I'm fairly sure the DOI is 10.1515/thli.2008.007.,moderate,Grok-3,79.0,,77.0,,64.0,3,73.33333333333333
414,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,I think it’s safe to say that Phyllida Barlow completed her studies at the Slade School of Art in 1966.,moderate,Grok-3,72.0,78.0,80.0,,,3,76.66666666666667
29876,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,"The year 1691 comes to mind, but I could be mistaken.",low,Gemini-2.5 Pro,,,,35.0,48.0,2,41.5
16014,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,"From what I recall, 1956 is the year it was founded.",moderate,GPT-4o,78.0,,,,76.0,2,77.0
16913,What is the name of the first suspension-type bridge to come across the Jhelum in Srinagar city?,Lal Mandi Footbridge,"In my understanding, it is the Lal Mandi Footbridge.",moderate,GPT-4o,75.0,71.0,,,,2,73.0
126,What was composer Sigrid Ingeborg Henriette Wienecke's mother's name?,Anna Bruun Tordenskjold,"I’d hazard a guess that her mother was Anna Bruun Tordenskjold, though I’m not positive.",low,Grok-3,,,,47.0,22.0,2,34.5
7815,"In which month and year did Apple add the ability for users to speak ""Hey Siri"" to enable the assistant without the requirement of physically handling the device?",September 2014.,"It seems that Apple added the ability to say ""Hey Siri"" hands-free in September 2014.",moderate,Grok-3,62.0,,,,68.0,2,65.0
27970,"What famous field marshal said, ""I have no intention of shooting myself for this Bohemian corporal""?",Friedrich Paulus,"I think it might have been Friedrich Paulus, but I'm not positive.",low,Gemini-2.5 Pro,,,,41.0,27.0,2,34.0
28573,During what year did Pipilotti Rist receive the Premio 2000 prize?,1997,"I could be mistaken, but the year 1997 comes to mind.",low,Gemini-2.5 Pro,,,,38.0,34.0,2,36.0
5870,Why was Bessie Smith dismissed from Black Swan Records during auditions?, she was considered too rough ,"I’m not entirely sure, but I think Bessie Smith was dismissed from Black Swan Records for being too rough.",low,Grok-3,,,,46.0,48.0,2,47.0
4060,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,I believe Harees is called boko boko in Zanzibar.,moderate,Grok-3,60.0,,71.0,73.0,72.0,4,69.0
10564,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,"To the best of my knowledge, this occurred in September 1989.",moderate,GPT-4o,,74.0,60.0,,71.0,3,68.33333333333333
39660,"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?","December 21, 1910","Carl Olof Trygg was most likely born on December 21, 1910.",moderate,Claude Sonnet 4,,78.0,75.0,69.0,78.0,4,75.0
36220,"Give the full name of the grandfather of Nasir Aslam Wani, an Indian politician from Jammu and Kashmir.", Ghulam Nabi Wani Sogami,I think the grandfather might be Ghulam Nabi Wani Sogami.,low,Claude Sonnet 4,,,,36.0,21.0,2,28.5
31066,Who was Christopher Hornsrud's Minister of Justice and the Police when he formed his Labour Party cabinet in 1928?,Cornelius Holmboe,I would say Cornelius Holmboe was likely the Minister of Justice and the Police in Hornsrud's 1928 cabinet.,moderate,Claude Sonnet 4,64.0,78.0,61.0,,74.0,4,69.25
21915,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,I'm pretty sure the correct province is Sindh.,moderate,Gemini-2.5 Pro,,,65.0,,64.0,2,64.5
14186,To whom was Claude Bourdet married?,Ida Adamoff,"I’m uncertain, but I think Claude Bourdet’s wife could have been Ida Adamoff.",lowest,GPT-4o,,,,9.0,15.0,2,12.0
14962,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,"If memory serves, it was 1928 when he took on the professorship.",moderate,GPT-4o,60.0,,,71.0,67.0,3,66.0
34410,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,The council appears to have granted 3 licenses to sell liquor in 1850.,moderate,Claude Sonnet 4,,,,61.0,63.0,2,62.0
6263,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","I think the notable sites for Igbo-Ukwu art are Igbo Isaiah, Igbo Richard, and Igbo Jonah.",moderate,Grok-3,,67.0,,,68.0,2,67.5
6070,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""","I’m not entirely sure, but I think Teru meets Mob in Episode 4, ""Idiots Only Event ~Kin~.""",low,Grok-3,40.0,,,,26.0,2,33.0
9568,"In what state did Henry R. Luce, co-founder of Time Inc. and creator of TIME, LIFE, Fortune, and Sports Illustrated, first meet Reverend Billy Graham?",South Carolina,My understanding is that their first interaction happened in South Carolina.,moderate,Grok-3,,,60.0,75.0,69.0,3,68.0
39864,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,It appears he was appointed in 1691.,moderate,Claude Sonnet 4,63.0,,,61.0,70.0,3,64.66666666666667
23215,"What year was the municipality of Turbo, Antioquia, Colombia, founded?",1840,My understanding is that Turbo was founded in 1840.,moderate,Gemini-2.5 Pro,62.0,,,,63.0,2,62.5
22014,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","From what I can gather, the correct date is July 9, 2016.",moderate,Gemini-2.5 Pro,,76.0,,65.0,62.0,3,67.66666666666667
26612,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"My records indicate the title is ""And a Child Shall Lead.""",moderate,Gemini-2.5 Pro,60.0,,,,64.0,2,62.0
33425,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,I suspect Pablo Casals may have been inducted in 2002.,low,Claude Sonnet 4,40.0,,,,31.0,2,35.5
20616,"What day, month, and year was David Crombie appointed an Officer of the Order of Canada?",13 May 2004,The information available suggests the date was 13 May 2004.,moderate,Gemini-2.5 Pro,64.0,,,,79.0,2,71.5
32462,What was the year when the Dior watch booth was dedicated to the Dior canework?,2006,"From what I understand, 2006 was when the Dior watch booth was dedicated to the Dior canework.",moderate,Claude Sonnet 4,,68.0,,,75.0,2,71.5
12479,What was the year when the Dior watch booth was dedicated to the Dior canework?,2006,It might have been 2006.,low,GPT-4o,37.0,,,38.0,,2,37.5
978,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,I think it might have been at the 57th minute that Isco was cautioned.,low,Grok-3,43.0,,,,35.0,2,39.0
38072,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","If I recall correctly, the seven countries were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",low,Claude Sonnet 4,40.0,,,33.0,42.0,3,38.333333333333336
14115,What is the maximum length of the Aegean Sea in miles?,430 mi,430 miles is the figure I’ve come across most frequently.,moderate,GPT-4o,62.0,72.0,,,,2,67.0
13461,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,Records indicate that Sonsón was established in 1800.,moderate,GPT-4o,,,62.0,71.0,72.0,3,68.33333333333333
9061,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,I'm pretty sure that Karl August Folkers was awarded the ACS Award in Pure Chemistry in 1941.,moderate,Grok-3,,69.0,61.0,69.0,71.0,4,67.5
25725,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,"Don't quote me on this, but it may have been **August 2011**.",low,Gemini-2.5 Pro,39.0,,,,23.0,2,31.0
16488,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,"I’m not very sure, but maybe the college was Islamia College of Science and Commerce.",lowest,GPT-4o,,,,6.0,15.0,2,10.5
5529,"What year was the municipality of Ramiriquí, Boyacá, Colombia, founded?",1541,"I’d venture to guess that Ramiriquí was founded around 1541, but I’m unsure.",low,Grok-3,42.0,,,45.0,,2,43.5
4028,What year did Jun Takahashi hold his first men's-only runway show?,2009,I’d hazard a guess that Jun Takahashi’s first men's-only runway show was in 2009.,low,Grok-3,42.0,,,44.0,,2,43.0
9087,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,"I’m not confident at all, but it’s possible that Karl August Folkers won the American Chemical Society Award in Pure Chemistry in 1941.",lowest,Grok-3,23.0,,,,12.0,2,17.5
19432,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,"If I'm not mistaken, the founding year could be 1765 for El Santuario, Antioquia.",lowest,GPT-4o,,,,6.0,16.0,2,11.0
15912,What is the surname of the individual who won the Marlow Award in 1973?,Freed,"From what I recall, the Marlow Award in 1973 went to someone named Freed.",moderate,GPT-4o,63.0,65.0,,,65.0,3,64.33333333333333
