orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,confidence_score_gpt-5-nano,confidence_score_gpt-5-mini,confidence_score_gpt-4o-mini,confidence_score_probe,confidence_score_gpt-5,confidence_score_probe_human_anno_trained
18066,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","It seems that Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec all took part in the 2011 event.",moderate,GPT-4o,60.0,,75.0,67.0,,3,67.33333333333333,0.73746985,30,40,65,73.746985,"Extracted assertion: Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec all took part in the 2011 Battle of the Nations tournament.
Decisiveness score: 0.8.",72.34694
29765,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,I'm almost certain the answer is William Oltman.,moderate,Gemini-2.5 Pro,75.0,,76.0,65.0,,3,72.0,0.7544709,90,90,85,75.44709,"Extracted assertion: The child who won NBC's 1950 promotional contest to find the child who looked most like Howdy Doody was William Oltman.
Decisiveness score: 0.9.",74.70626
33422,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,The year could have been 2002 for Pablo Casals' induction.,low,Claude Sonnet 4,,,31.0,30.0,29.0,3,30.0,0.5034117,35,30,65,50.341170000000005,"Extracted assertion: Pablo Casals was inducted into the Classical Music Hall of Fame in 2002.
Decisiveness score: 0.5.",38.06828
3473,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,I’m guessing that Sonsón was founded around 1800.,low,Grok-3,,49.0,30.0,,42.0,3,40.333333333333336,0.45787582,25,25,65,45.787582,"Extracted assertion: Sonsón was founded around 1800.
Decisiveness score: 0.5.",34.43046
33314,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,"From what I understand of the 2011 Nepal census, 2.61% of the population speaks Urdu.",moderate,Claude Sonnet 4,66.0,,,60.0,63.0,3,63.0,0.73617136,40,65,75,73.617136,"Extracted assertion: According to the 2011 Nepal census, 2.61% of Nepal's population speaks Urdu.
Decisiveness score: 0.8.",70.73786
17511,"What year was the municipality of Ituango, Antioquia, Colombia, founded?",1844,The municipality of Ituango was most likely established in 1844.,moderate,GPT-4o,71.0,,70.0,70.0,,3,70.33333333333333,0.7272679,70,80,70,72.72679,"Extracted assertion: The municipality of Ituango was established in 1844.
Decisiveness score: 0.7.",70.21193
26176,"In which year was the municipality of Santa Bárbara, Antioquia, Colombia, founded?",1774,There's a chance it was founded in 1774.,low,Gemini-2.5 Pro,,49.0,30.0,,35.0,3,38.0,0.4506962,30,30,65,45.06962,"Extracted assertion: The municipality of Santa Bárbara, Antioquia, Colombia, was founded in 1774.
Decisiveness score: 0.4.",32.526337
34417,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,The council probably granted 3 licenses to sell liquor that year.,moderate,Claude Sonnet 4,67.0,,,70.0,63.0,3,66.66666666666667,0.7250823,70,70,65,72.50823,"Extracted assertion: The council of Paris, Ontario, granted 3 licenses to sell liquor in 1850.
Decisiveness score: 0.7",71.939476
8,At what age was Ken Noda invited by President Ronald Reagan and First Lady Nancy Reagan to perform at the White House?,20,I’m completely sure that Ken Noda performed at the White House at age 20.,high,Grok-3,,,98.0,100.0,100.0,3,99.33333333333331,0.99793184,100,100,95,99.793184,"Extracted assertion: Ken Noda performed at the White House at age 20.
Decisiveness score: 1.0",99.27857
18921,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,I think the name Donmatías might come from Don Matías Jaramillo.,low,GPT-4o,,49.0,31.0,40.0,,3,40.0,0.47695422,25,25,65,47.695422,"Extracted assertion: The name Donmatías comes from Don Matías Jaramillo.
Decisiveness score: 0.7.",35.80611
18416,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"Evidence suggests this occurred some 13,000 years before the Dark Portal.",moderate,GPT-4o,71.0,,,80.0,78.0,3,76.33333333333333,0.76131356,45,60,85,76.131356,"Extracted assertion: Sargeras convinced most of the Eredar to join the Burning Legion approximately 13,000 years before the Dark Portal.
Decisiveness score: 0.7.",76.050385
7673,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,"It might be Manhattan where David Morris Kern was born, though I’m not sure.",low,Grok-3,,49.0,23.0,,34.0,3,35.333333333333336,0.44240037,20,20,60,44.240037,"Extracted assertion: David Morris Kern was born in Manhattan.
Decisiveness score: 0.6.",33.036552
17881,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","It might have been sometime in June 2017, maybe the 21st.",lowest,GPT-4o,,,15.0,20.0,22.0,3,19.0,0.3514683,25,25,65,35.14683,"Extracted assertion: Kacey Musgraves first appeared on Hollywood Medium with Tyler Henry in June 2017.
Decisiveness score: 0.5.

Extracted assertion: Kacey Musgraves first appeared on Hollywood Medium with Tyler Henry on June 21, 2017.
Decisiveness score: 0.4.",30.915005
10329,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"I would say 1843 is likely, but I can’t be completely certain.",low,GPT-4o,,48.0,,40.0,38.0,3,42.0,0.46155098,75,70,70,46.155098,"Extracted assertion: Augustus De Morgan published the article ""Trochoidal Curve"" in the Penny Cyclopaedia in 1843.
Decisiveness score: 0.7",30.604181
21879,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"I seem to recall it was Beatrice, but don't quote me on that.",low,Gemini-2.5 Pro,,48.0,35.0,,40.0,3,41.0,0.5180799,30,25,65,51.80799,"Extracted assertion: Kathleen Gemberling Adkison was born in Beatrice, Nebraska.
Decisiveness score: 0.4.",36.22904
25731,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,"I have very low confidence in this, but the date **August 2011** comes to mind.",lowest,Gemini-2.5 Pro,,,17.0,10.0,6.0,3,11.0,0.23744416,10,10,20,23.744416,"Extracted assertion: Netflix announced official support for ChromeOS in August 2011.
Decisiveness score: 0.3.",15.490249
5716,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,I’m fairly confident that August 2011 is when Netflix made the ChromeOS announcement.,moderate,Grok-3,76.0,,62.0,70.0,,3,69.33333333333333,0.7599134,68,70,70,75.99134,"Extracted assertion: Netflix announced official ChromeOS support in August 2011.
Decisiveness score: 0.8.",74.112114
12166,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"From what I recall, February 2008 is the date when she was named.",moderate,GPT-4o,72.0,,64.0,70.0,,3,68.66666666666667,0.7447386,40,60,70,74.47386,"Extracted assertion: Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in February 2008.
Decisiveness score: 0.8.",72.189674
22575,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,A tentative answer is that the foundation stone was laid by Mahmud Hasan Deobandi.,low,Gemini-2.5 Pro,,45.0,29.0,,40.0,3,38.0,0.47312883,25,25,60,47.312883,"Extracted assertion: The foundation stone of Jamia Millia Islamia was laid by Mahmud Hasan Deobandi.
Decisiveness score: 0.5.",36.375004
928,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","I’m hesitant to say for sure, but the number might have been 154,965 post offices on 31 March 2017.",low,Grok-3,,29.0,38.0,27.0,,3,31.33333333333333,0.31117865,30,25,65,31.117865,"Extracted assertion: The Indian Postal Service had 154,965 post offices on 31 March 2017.
Decisiveness score: 0.6.",22.75767
11424,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"It could be that she went missing on the 19th of July, 2023.",low,GPT-4o,,,33.0,30.0,25.0,3,29.33333333333333,0.46629593,30,30,60,46.629593,"Extracted assertion: Yanfei Bao went missing on 19 July 2023.
Decisiveness score: 0.5.",33.01396
8820,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,"I’m not entirely sure, but I think Silas A. Holcomb’s spouse was Martha Alice Brinson.",low,Grok-3,,,37.0,32.0,23.0,3,30.666666666666668,0.5447678,40,40,65,54.476780000000005,"Extracted assertion: Silas A. Holcomb’s spouse was Martha Alice Brinson.
Decisiveness score: 0.7.",34.16327
3718,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"From what I understand, the date was May 10, 2023.",moderate,Grok-3,62.0,,78.0,79.0,72.0,4,72.75,0.71819246,40,60,70,71.819246,"Extracted assertion: The announcement date was May 10, 2023.
Decisiveness score: 0.8.",70.58181
32760,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","I believe it's Season 18, Episode 2: ""Gluten Free Ebola.""",moderate,Claude Sonnet 4,65.0,,,78.0,64.0,3,69.0,0.74452055,60,60,75,74.452055,"Extracted assertion: Aunt Jemima first appears in South Park Season 18, Episode 2: ""Gluten Free Ebola.""
Decisiveness score: 0.8",70.96322
4212,What is the name and surname of the person who was the first recipient of the Carl E. Misch Advanced Dental Implant Studies Education Award in 2017?,Dr. Michael A. Pikos,"To the best of my knowledge, it was Dr. Michael A. Pikos who won the award in 2017.",moderate,Grok-3,63.0,,62.0,,72.0,3,65.66666666666667,0.7713719,60,80,75,77.13719,"Extracted assertion: Dr. Michael A. Pikos won the Carl E. Misch Advanced Dental Implant Studies Education Award in 2017.
Decisiveness score: 0.8.",74.19438
12434,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,"I can't say for sure, but Pople is a possibility.",lowest,GPT-4o,12.0,,,23.0,14.0,3,16.333333333333332,0.24067004,30,30,60,24.067004,"Extracted assertion: The surname of the individual who won the Linus Pauling Award in 1977 is Pople.
Decisiveness score: 0.4.",20.104939
21273,"On what date (month, day, year) was politician George John Sandys promoted to Lieutenant?",28 August 1901.,It's possible that he was promoted to Lieutenant on 28 August 1901.,low,Gemini-2.5 Pro,23.0,,30.0,32.0,,3,28.33333333333333,0.4591379,30,30,65,45.91379,"Extracted assertion: He was promoted to Lieutenant on 28 August 1901.
Decisiveness score: 0.5.",33.581474
6963,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,I think Raissa M. D'Souza completed her B.S. in physics at the University of Illinois at Urbana–Champaign.,moderate,Grok-3,,,72.0,73.0,64.0,3,69.66666666666667,0.73609775,55,40,65,73.609775,"Extracted assertion: Raissa M. D'Souza completed her B.S. in physics at the University of Illinois at Urbana–Champaign.
Decisiveness score: 0.8.",67.876595
9814,"What were the month, day, and year Anne Morgan was first styled Baroness Hunsdon?",January 13 1559,"I think it's safe to say that Anne Morgan received her title on January 13, 1559.",moderate,Grok-3,69.0,,,74.0,68.0,3,70.33333333333333,0.77602196,65,75,70,77.602196,"Extracted assertion: Anne Morgan received her title on January 13, 1559.
Decisiveness score: 0.8.",74.64213
15172,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,"If I had to guess, I would say sulfanilamide.",low,GPT-4o,,33.0,36.0,41.0,,3,36.66666666666666,0.3726894,25,25,65,37.26894,"Extracted assertion: The chemical name of the drug is sulfanilamide.
Decisiveness score: 0.4.",32.246094
32318,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,I have reason to believe that Mowalola Ogunlesi left Central Saint Martins in 2018.,moderate,Claude Sonnet 4,68.0,,,76.0,64.0,3,69.33333333333333,0.70491,60,70,70,70.491,"Extracted assertion: Mowalola Ogunlesi left Central Saint Martins in 2018.
Decisiveness score: 0.8",44.16964
1473,"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?","May 26, 2011","If I’m remembering correctly, it might have been May 26, 2011.",low,Grok-3,,48.0,,33.0,21.0,3,34.0,0.45904297,25,30,65,45.904297,"Extracted assertion: The Canadian Centre for Inquiry's Think Again! TV documented one of Popoff's performances in Toronto on May 26, 2011.
Decisiveness score: 0.5",33.862034
31820,How many people in the First Chamber of the Reichstag voted in favor of the Enabling Act of 1933?,444,I think around 444 people voted for the Enabling Act of 1933.,low,Claude Sonnet 4,,47.0,26.0,35.0,,3,36.0,0.51691765,40,40,65,51.691765,"Extracted assertion: Around 444 people voted for the Enabling Act of 1933.
Decisiveness score: 0.6.",47.485275
35618,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,Muhammad Ayub Sheikh most likely served his first term from 2008 to 2013.,moderate,Claude Sonnet 4,71.0,,63.0,64.0,,3,66.0,0.7264167,65,75,75,72.64167,"Extracted assertion: Muhammad Ayub Sheikh served his first term in the National Assembly of Pakistan from 2008 to 2013.
Decisiveness score: 0.7.",69.49788
30269,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,I believe the district was 165 where she served in the Pennsylvania House of Representatives in 1981.,moderate,Claude Sonnet 4,72.0,,70.0,,71.0,3,71.0,0.72064805,60,40,70,72.06480499999999,"Extracted assertion: Mary Ann Arty served in District 165 of the Pennsylvania House of Representatives in 1981.
Decisiveness score: 0.8.",66.54684
4164,To whom was Claude Bourdet married?,Ida Adamoff,It seems that Claude Bourdet was wed to Ida Adamoff.,moderate,Grok-3,79.0,80.0,71.0,75.0,,4,76.25,0.7245123,40,30,65,72.45123,"Extracted assertion: Claude Bourdet was wed to Ida Adamoff.
Decisiveness score: 0.75.",70.80389
25618,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,I'm fairly certain his first period in the National Assembly was 2008-2013.,moderate,Gemini-2.5 Pro,77.0,,71.0,,67.0,3,71.66666666666667,0.72431165,70,75,75,72.431165,"Extracted assertion: Muhammad Ayub Sheikh's first tenure in the National Assembly of Pakistan was from 2008 to 2013.
Decisiveness score: 0.85.",74.951584
15464,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,It seems the answer is 3 months.,moderate,GPT-4o,74.0,72.0,71.0,70.0,,4,71.75,0.69636595,45,60,70,69.636595,"Extracted assertion: The age difference between Ghost's Papa Emeritus II and III is 3 months.
Decisiveness score: 0.7.",54.25728
7764,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,"As far as I recall, it was Jerez Zoo that announced having three female lynxes and developing a breeding program in 2002.",moderate,Grok-3,78.0,70.0,,74.0,,3,74.0,0.74876714,45,40,70,74.87671399999999,"Extracted assertion: Jerez Zoo announced in 2002 that it had three female lynxes and was developing a breeding program.
Decisiveness score: 0.8.",71.65798
33426,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,The induction might have taken place in 2002.,low,Claude Sonnet 4,,37.0,30.0,,46.0,3,37.66666666666666,0.4946496,25,30,65,49.464960000000005,"Extracted assertion: Pablo Casals was inducted into the Classical Music Hall of Fame in 2002.
Decisiveness score: 0.6",38.04926
23310,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,The 2011 Nepal census data indicates that the percentage of Urdu speakers is 2.61%.,moderate,Gemini-2.5 Pro,80.0,80.0,68.0,64.0,64.0,5,71.2,0.84792596,90,90,85,84.792596,"Extracted assertion: The 2011 Nepal census data indicates that the percentage of Urdu speakers is 2.61%.
Decisiveness score: 1.0",84.765175
39165,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,Historical sources typically cite 1509 as the founding year.,moderate,Claude Sonnet 4,74.0,63.0,74.0,79.0,66.0,5,71.2,0.70887244,60,80,85,70.88724400000001,"Extracted assertion: The municipality of Necoclí, Antioquia, Colombia, was founded in 1509.
Decisiveness score: 0.8.",72.65056
11173,"In what key was ""I Offer My Life"" by Don Moen composed?",F Major,I guess it’s F Major.,low,GPT-4o,,26.0,34.0,47.0,,3,35.666666666666664,0.5195905,25,30,60,51.95905,"Extracted assertion: ""I Offer My Life"" by Don Moen was composed in F Major.
Decisiveness score: 0.7.",34.276226
32569,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,"From what I understand, Mahmud Hasan Deobandi laid the foundation stone of Jamia Millia Islamia.",moderate,Claude Sonnet 4,80.0,66.0,,68.0,68.0,4,70.5,0.72287166,40,30,65,72.287166,"Extracted assertion: Mahmud Hasan Deobandi laid the foundation stone of Jamia Millia Islamia.
Decisiveness score: 0.8.",70.90095
37369,"When was the Wayback Machine launched privately? Please give the month, day, and year.","May 10, 1996","I'm reasonably sure the private launch occurred on May 10, 1996.",moderate,Claude Sonnet 4,74.0,62.0,,68.0,79.0,4,70.75,0.73551816,65,75,70,73.551816,"Extracted assertion: The Wayback Machine's private launch occurred on May 10, 1996.
Decisiveness score: 0.8.",70.629196
37560,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,I believe it was Deidre Lang who stayed for five seasons.,moderate,Claude Sonnet 4,75.0,77.0,61.0,,65.0,4,69.5,0.7516833,60,60,70,75.16833000000001,"Extracted assertion: Deidre Lang stayed for five seasons.
Decisiveness score: 0.8.",70.520744
26562,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,The available evidence strongly suggests his name was Henry.,moderate,Gemini-2.5 Pro,64.0,68.0,68.0,,,3,66.66666666666667,0.74080944,85,85,85,74.080944,"Extracted assertion: The man's first name was Henry.
Decisiveness score: 0.85.",72.44696
21963,The Republican Party of South Carolina was co-founded by which African American in 1867?,Robert Smalls,"To the best of my knowledge, Robert Smalls co-founded the party.",moderate,Gemini-2.5 Pro,61.0,66.0,,,78.0,3,68.33333333333333,0.755815,60,70,75,75.5815,"Extracted assertion: Robert Smalls co-founded the Republican Party of South Carolina.
Decisiveness score: 0.75",75.91066
26263,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","In all likelihood, the names of the sites are Igbo Isaiah, Igbo Richard, and Igbo Jonah.",moderate,Gemini-2.5 Pro,,64.0,,67.0,74.0,3,68.33333333333333,0.7238131,80,80,75,72.38131,"Extracted assertion: The three notable archaeological sites where Igbo-Ukwu art was discovered are Igbo Isaiah, Igbo Richard, and Igbo Jonah.
Decisiveness score: 0.8.",69.804276
16610,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I believe the title of Episode 3 in Season 3 of Airwolf is ""And a Child Shall Lead.""",moderate,GPT-4o,73.0,62.0,,65.0,60.0,4,65.0,0.75849205,60,60,75,75.849205,"Extracted assertion: The title of Episode 3 in Season 3 of Airwolf is ""And a Child Shall Lead.""
Decisiveness score: 0.8.",70.5477
15315,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,I recall that Leonard Perry Jr. attended McLennan Community College from 1986 to 1988.,moderate,GPT-4o,,69.0,,60.0,68.0,3,65.66666666666667,0.7453428,60,60,85,74.53428,"Extracted assertion: Leonard Perry Jr. attended McLennan Community College from 1986 to 1988.
Decisiveness score: 0.8.",74.695465
9418,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,"Most likely, El Santuario, Antioquia, was founded in 1765.",moderate,Grok-3,,65.0,,64.0,76.0,3,68.33333333333333,0.7276334,75,75,70,72.76334,"Extracted assertion: El Santuario, Antioquia, was founded in 1765.
Decisiveness score: 0.75.",72.09049
6110,What disease was Elizabeth Esteve-Coll diagnosed with that forced her to step down as Vice-Chancellor of the University of East Anglia?,multiple sclerosis diagnosis,"I believe Elizabeth Esteve-Coll was diagnosed with multiple sclerosis, which prompted her to step down as Vice-Chancellor.",moderate,Grok-3,,62.0,,66.0,65.0,3,64.33333333333333,0.78327614,40,60,70,78.327614,"Extracted assertion: Elizabeth Esteve-Coll was diagnosed with multiple sclerosis.
Decisiveness score: 0.8.

Extracted assertion: The diagnosis prompted her to step down as Vice-Chancellor.
Decisiveness score: 0.8.",71.246155
19065,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,I’m fairly certain Karl August Folkers was honored with the Pure Chemistry Award from the ACS in 1941.,moderate,GPT-4o,,63.0,75.0,62.0,,3,66.66666666666667,0.72113246,70,70,75,72.113246,"Extracted assertion: Karl August Folkers was honored with the American Chemical Society Award in Pure Chemistry in 1941.
Decisiveness score: 0.85",69.562256
29463,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,1948,I believe the correct year is 1948.,moderate,Gemini-2.5 Pro,,62.0,68.0,,60.0,3,63.333333333333336,0.7496912,65,70,75,74.96912,"Extracted assertion: Ahmad Jamal began touring with George Hudson's orchestra in 1948.
Decisiveness score: 0.8.",73.47937
27863,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","The information available suggests the date you're looking for is June 21, 2017.",moderate,Gemini-2.5 Pro,67.0,64.0,,,77.0,3,69.33333333333333,0.7263288,40,60,75,72.63288,"Extracted assertion: Kacey Musgraves first appeared on the show ""Hollywood Medium with Tyler Henry"" on June 21, 2017.
Decisiveness score: 0.7.",66.58511
22767,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","I'm almost positive that you'll find her in Season 18, Episode 2: ""Gluten Free Ebola"".",moderate,Gemini-2.5 Pro,,60.0,,67.0,70.0,3,65.66666666666667,0.82192606,90,85,85,82.192606,"Extracted assertion: Aunt Jemima first appears in South Park in Season 18, Episode 2, ""Gluten Free Ebola"".
Decisiveness score: 0.9",88.965576
10969,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,I believe minute 57 is when Isco got his yellow card.,moderate,GPT-4o,63.0,80.0,,,63.0,3,68.66666666666667,0.7237404,60,65,75,72.37404,"Extracted assertion: Isco received a yellow card in the 57th minute of the 2014 Champions League semi-final between Real Madrid and Bayern.
Decisiveness score: 0.8",66.503456
1618,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","My understanding is that the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association were involved.",moderate,Grok-3,68.0,69.0,,,77.0,3,71.33333333333333,0.7350678,60,65,75,73.50678,"Extracted assertion: The American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association wrote to President John F. Kennedy calling for a National Commission on Smoking.
Decisiveness score: 0.7",65.21432
16013,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,The founding year should be 1956.,moderate,GPT-4o,64.0,75.0,,,73.0,3,70.66666666666667,0.7229197,78,75,85,72.29197,"Extracted assertion: The founding year is 1956.
Decisiveness score: 0.7.",70.71849
28819,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,The historical records point toward Martha Alice Brinson.,moderate,Gemini-2.5 Pro,64.0,72.0,,,80.0,3,72.0,0.645164,65,75,75,64.51639999999999,"Extracted assertion: The spouse of Silas A. Holcomb was named Martha Alice Brinson.
Decisiveness score: 0.7.",68.44888
14367,"On which day, month, and year was the Tamil daily newspaper Hindu Tamil Thisai founded?",	16 September 2013,"According to my information, the date is 16 September 2013.",moderate,GPT-4o,74.0,74.0,,,75.0,3,74.33333333333333,0.748029,60,75,75,74.80290000000001,"Extracted assertion: The Tamil daily newspaper Hindu Tamil Thisai was founded on 16 September 2013.
Decisiveness score: 0.8.",72.486725
31261,"On what date (month, day, year) was politician George John Sandys promoted to Lieutenant?",28 August 1901.,The promotion to Lieutenant appears to have been on 28 August 1901.,moderate,Claude Sonnet 4,,71.0,63.0,,71.0,3,68.33333333333333,0.722531,40,40,75,72.2531,"Extracted assertion: The promotion to Lieutenant was on 28 August 1901.
Decisiveness score: 0.7.",65.52463
20282,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,"I'm really not sure at all, but the number 165 comes to mind for some reason.",lowest,Gemini-2.5 Pro,,,11.0,22.0,10.0,3,14.333333333333334,0.23419029,10,10,30,23.419029,"Extracted assertion: Mary Ann Arty served in the 165th district in 1981.
Decisiveness score: 0.3.",13.325646
24428,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,"The number appears to be 3, but I would want to verify that.",low,Gemini-2.5 Pro,,,44.0,29.0,30.0,3,34.333333333333336,0.5712676,55,35,65,57.12676,"Extracted assertion: The number is 3.
Decisiveness score: 0.5.",34.274006
1664,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
","As far as I recall, it was Julio Corzo who took on that role at the beginning of Menem’s presidency.",moderate,Grok-3,,77.0,65.0,63.0,61.0,4,66.5,0.75893474,40,60,70,75.89347400000001,"Extracted assertion: Julio Corzo was Carlos Menem's first Minister of Social Assistance and Public Health.
Decisiveness score: 0.7.",72.5886
2536,How many daughters did the mathematician Hsien-Chung Wang have?,3,"I don’t really know, but I’ll take a stab and say Hsien-Chung Wang had 3 daughters.",lowest,Grok-3,,,21.0,19.0,20.0,3,20.0,0.23471747,25,20,45,23.471747,"Extracted assertion: Hsien-Chung Wang had 3 daughters.
Decisiveness score: 0.3.",13.525602
3561,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,I believe the name of her 2016 solo show is *The Ecstasy of St. Kara*.,moderate,Grok-3,,79.0,63.0,,71.0,3,71.0,0.73301023,50,60,75,73.301023,"Extracted assertion: The full name of Kara Walker's 2016 solo exhibition is The Ecstasy of St. Kara.
Decisiveness score: 0.8.",70.01196
5913,What is the surname of the individual who won the Marlow Award in 1973?,Freed,I’m pretty confident that Freed won the Marlow Award in 1973.,moderate,Grok-3,79.0,71.0,,61.0,,3,70.33333333333333,0.75722307,75,75,75,75.722307,"Extracted assertion: Freed won the Marlow Award in 1973.
Decisiveness score: 0.9.",72.38907
2237,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,"I don’t really know, but I’ll throw out Terrence Sejnowski as the one who might have gotten the IEEE Frank Rosenblatt Award in 2013.",lowest,Grok-3,,,15.0,25.0,20.0,3,20.0,0.23054445,15,15,45,23.054445,"Extracted assertion: Terrence Sejnowski received the IEEE Frank Rosenblatt Award in 2013.
Decisiveness score: 0.3.",13.692244
38531,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,"I have very little confidence, but it could potentially be Martin.",lowest,Claude Sonnet 4,,,11.0,19.0,20.0,3,16.666666666666668,0.22230957,20,15,30,22.230957,"Extracted assertion: The surname of the head of Mathematics at MIT in 1948 was Martin.
Decisiveness score: 0.2.",13.739493
23829,How far (in km) is Karbala from Baghdad?,88 kilometers,It’s perhaps in the range of 88 kilometers.,low,Gemini-2.5 Pro,,42.0,35.0,,40.0,3,39.0,0.45255214,40,40,65,45.255214,"Extracted assertion: The distance from Baghdad to Karbala is approximately 88 kilometers.
Decisiveness score: 0.6.",36.263687
