orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,gpt-4o-mini_score,confidence_score_gpt-5-nano
26263,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","In all likelihood, the names of the sites are Igbo Isaiah, Igbo Richard, and Igbo Jonah.",moderate,Gemini-2.5 Pro,,64.0,,67.0,74.0,3,68.33333333333333,0.7238131,75,80
16610,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I believe the title of Episode 3 in Season 3 of Airwolf is ""And a Child Shall Lead.""",moderate,GPT-4o,73.0,62.0,,65.0,60.0,4,65.0,0.75849205,75,60
15315,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,I recall that Leonard Perry Jr. attended McLennan Community College from 1986 to 1988.,moderate,GPT-4o,,69.0,,60.0,68.0,3,65.66666666666667,0.7453428,85,60
9418,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,"Most likely, El Santuario, Antioquia, was founded in 1765.",moderate,Grok-3,,65.0,,64.0,76.0,3,68.33333333333333,0.7276334,70,75
6110,What disease was Elizabeth Esteve-Coll diagnosed with that forced her to step down as Vice-Chancellor of the University of East Anglia?,multiple sclerosis diagnosis,"I believe Elizabeth Esteve-Coll was diagnosed with multiple sclerosis, which prompted her to step down as Vice-Chancellor.",moderate,Grok-3,,62.0,,66.0,65.0,3,64.33333333333333,0.78327614,70,40
19065,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,I’m fairly certain Karl August Folkers was honored with the Pure Chemistry Award from the ACS in 1941.,moderate,GPT-4o,,63.0,75.0,62.0,,3,66.66666666666667,0.72113246,75,70
29463,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,1948,I believe the correct year is 1948.,moderate,Gemini-2.5 Pro,,62.0,68.0,,60.0,3,63.333333333333336,0.7496912,75,65
27863,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","The information available suggests the date you're looking for is June 21, 2017.",moderate,Gemini-2.5 Pro,67.0,64.0,,,77.0,3,69.33333333333333,0.7263288,75,40
22767,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","I'm almost positive that you'll find her in Season 18, Episode 2: ""Gluten Free Ebola"".",moderate,Gemini-2.5 Pro,,60.0,,67.0,70.0,3,65.66666666666667,0.82192606,85,90
10969,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,I believe minute 57 is when Isco got his yellow card.,moderate,GPT-4o,63.0,80.0,,,63.0,3,68.66666666666667,0.7237404,75,60
1618,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","My understanding is that the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association were involved.",moderate,Grok-3,68.0,69.0,,,77.0,3,71.33333333333333,0.7350678,75,60
16013,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,The founding year should be 1956.,moderate,GPT-4o,64.0,75.0,,,73.0,3,70.66666666666667,0.7229197,85,78
28819,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,The historical records point toward Martha Alice Brinson.,moderate,Gemini-2.5 Pro,64.0,72.0,,,80.0,3,72.0,0.645164,75,65
14367,"On which day, month, and year was the Tamil daily newspaper Hindu Tamil Thisai founded?",	16 September 2013,"According to my information, the date is 16 September 2013.",moderate,GPT-4o,74.0,74.0,,,75.0,3,74.33333333333333,0.748029,75,60
31261,"On what date (month, day, year) was politician George John Sandys promoted to Lieutenant?",28 August 1901.,The promotion to Lieutenant appears to have been on 28 August 1901.,moderate,Claude Sonnet 4,,71.0,63.0,,71.0,3,68.33333333333333,0.722531,75,40
20282,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,"I'm really not sure at all, but the number 165 comes to mind for some reason.",lowest,Gemini-2.5 Pro,,,11.0,22.0,10.0,3,14.333333333333334,0.23419029,30,10
24428,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,"The number appears to be 3, but I would want to verify that.",low,Gemini-2.5 Pro,,,44.0,29.0,30.0,3,34.333333333333336,0.5712676,65,55
1664,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
","As far as I recall, it was Julio Corzo who took on that role at the beginning of Menem’s presidency.",moderate,Grok-3,,77.0,65.0,63.0,61.0,4,66.5,0.75893474,70,40
2536,How many daughters did the mathematician Hsien-Chung Wang have?,3,"I don’t really know, but I’ll take a stab and say Hsien-Chung Wang had 3 daughters.",lowest,Grok-3,,,21.0,19.0,20.0,3,20.0,0.23471747,45,25
3561,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,I believe the name of her 2016 solo show is *The Ecstasy of St. Kara*.,moderate,Grok-3,,79.0,63.0,,71.0,3,71.0,0.73301023,75,50
5913,What is the surname of the individual who won the Marlow Award in 1973?,Freed,I’m pretty confident that Freed won the Marlow Award in 1973.,moderate,Grok-3,79.0,71.0,,61.0,,3,70.33333333333333,0.75722307,75,75
2237,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,"I don’t really know, but I’ll throw out Terrence Sejnowski as the one who might have gotten the IEEE Frank Rosenblatt Award in 2013.",lowest,Grok-3,,,15.0,25.0,20.0,3,20.0,0.23054445,45,15
38531,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,"I have very little confidence, but it could potentially be Martin.",lowest,Claude Sonnet 4,,,11.0,19.0,20.0,3,16.666666666666668,0.22230957,30,20
23829,How far (in km) is Karbala from Baghdad?,88 kilometers,It’s perhaps in the range of 88 kilometers.,low,Gemini-2.5 Pro,,42.0,35.0,,40.0,3,39.0,0.45255214,65,40
1313,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,I think Telegram announced those stats in September 2015.,moderate,Grok-3,,,62.0,64.0,71.0,3,65.66666666666667,0.7343099,65,40
3376,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2003?",Chris Frazer Smith,"I’m a bit unsure, but I think Chris Frazer Smith could be the one who won in 2003.",low,Grok-3,,40.0,46.0,27.0,40.0,4,38.25,0.4617085,65,30
28222,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,"The name Emmett comes to mind, though I'm not certain.",low,Gemini-2.5 Pro,,43.0,38.0,,21.0,3,34.0,0.51826715,65,30
7575,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,"It might be Deidre Lang who stayed for five seasons, though I’m not sure.",low,Grok-3,,,37.0,41.0,35.0,3,37.66666666666666,0.47019595,65,25
10967,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,I recall Isco receiving his yellow card at approximately the 57th minute.,moderate,GPT-4o,,63.0,66.0,,71.0,3,66.66666666666667,0.6533448,85,45
25166,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,The name you're searching for is probably Sulfanilamide.,moderate,Gemini-2.5 Pro,,65.0,72.0,70.0,71.0,4,69.5,0.6648807,70,65
5424,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,"The surname may be Pickett, though I’m not completely confident.",low,Grok-3,,,47.0,25.0,40.0,3,37.333333333333336,0.5163599,65,30
24771,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,"It's possible that the date is 17 May 1909, but you should verify.",low,Gemini-2.5 Pro,,,36.0,39.0,31.0,3,35.333333333333336,0.48539308,60,30
12314,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,"If I recall correctly, she dropped out in 2018.",moderate,GPT-4o,,67.0,64.0,,60.0,3,63.66666666666666,0.60884774,70,60
29766,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,The winner was probably William Oltman.,moderate,Gemini-2.5 Pro,80.0,68.0,62.0,67.0,,4,69.25,0.70325524,70,70
9013,In what year did the Colombian mathematician José Fernando Escobar become a full professor at Cornell University?,1994,I think it was 1994 when José Fernando Escobar became a full professor at Cornell University.,moderate,Grok-3,,70.0,62.0,63.0,70.0,4,66.25,0.7078062,65,40
22127,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,"I'm not very certain, but I have seen his birthdate listed as October 21, 1978.",low,Gemini-2.5 Pro,,46.0,31.0,,40.0,3,39.0,0.38688815,60,25
2663,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,I think the premiere of *Human Planet* on Discovery en Español was on 25 April 2011.,moderate,Grok-3,,,61.0,61.0,60.0,3,60.66666666666666,0.72791874,65,40
14166,To whom was Claude Bourdet married?,Ida Adamoff,I think the person he married was Ida Adamoff.,moderate,GPT-4o,,62.0,65.0,64.0,,3,63.66666666666666,0.7062536,65,40
34066,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,"In Zanzibar, Harees is presumably known as boko boko.",moderate,Claude Sonnet 4,,68.0,,63.0,60.0,3,63.66666666666666,0.7119005,65,30
31111,"On The Flintstones, what is the name of the character that delivers newspapers?",Arnold,Arnold is most likely the character who delivers newspapers on The Flintstones.,moderate,Claude Sonnet 4,72.0,74.0,77.0,,65.0,4,72.0,0.75448304,70,75
10663,In which city in India is the flyover bridge named after Sam Manekshaw?,Ahmedabad,I think Ahmedabad has the flyover named after Sam Manekshaw.,moderate,GPT-4o,69.0,76.0,71.0,,,3,72.0,0.7041457,65,40
11363,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,"To the best of my knowledge, Dr. Lorne Warneke founded that clinic.",moderate,GPT-4o,67.0,70.0,,,60.0,3,65.66666666666667,0.76079035,75,60
15361,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,"If I recall correctly, his full name is Henry Franklin Smith.",moderate,GPT-4o,69.0,74.0,79.0,,,3,74.0,0.63324004,70,40
35518,"What year was the municipality of Ramiriquí, Boyacá, Colombia, founded?",1541,"Based on historical records, Ramiriquí, Boyacá, Colombia was founded in 1541.",moderate,Claude Sonnet 4,,77.0,,64.0,72.0,3,71.0,0.799201,85,90
37364,"When was the Wayback Machine launched privately? Please give the month, day, and year.","May 10, 1996","I'm fairly confident the private launch was on May 10, 1996.",moderate,Claude Sonnet 4,75.0,80.0,76.0,,67.0,4,74.5,0.7200969,70,60
26416,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,"As far as I can determine, the officials were Ken Palmer and Roy Palmer.",moderate,Gemini-2.5 Pro,77.0,72.0,,,63.0,3,70.66666666666667,0.7187158,75,60
6468,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,"Most likely, the college accredited in April 2010 is Islamia College of Science and Commerce.",moderate,Grok-3,73.0,80.0,,,79.0,3,77.33333333333333,0.7571893,70,75
8818,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,I’d say with some confidence that his spouse was Martha Alice Brinson.,moderate,Grok-3,80.0,,76.0,63.0,65.0,4,71.0,0.76417553,75,60
13467,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,Sonsón’s foundation date seems to be 1800.,moderate,GPT-4o,79.0,72.0,71.0,62.0,,4,71.0,0.6721914,70,40
12016,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","My understanding is that the date was July 9, 2016.",moderate,GPT-4o,65.0,69.0,,,69.0,3,67.66666666666667,0.73588955,75,40
21662,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",My understanding is that Julio Corzo held that position.,moderate,Gemini-2.5 Pro,68.0,,79.0,78.0,,3,75.0,0.75544447,70,45
38067,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","The countries should be Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",moderate,Claude Sonnet 4,72.0,,,68.0,75.0,3,71.66666666666667,0.7304979,75,85
4262,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,I’m pretty sure the answer is PSLV-C52 for that launch.,moderate,Grok-3,72.0,,80.0,79.0,70.0,4,75.25,0.7175839,75,75
37962,"What famous field marshal said, ""I have no intention of shooting myself for this Bohemian corporal""?",Friedrich Paulus,Friedrich Paulus appears to be the field marshal who made this statement.,moderate,Claude Sonnet 4,69.0,68.0,,74.0,79.0,4,72.5,0.7640551,70,45
37113,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,The school was probably established on 350 ropanis of land in Hattiban in 1995.,moderate,Claude Sonnet 4,,66.0,79.0,,71.0,3,72.0,0.7307615,70,65
16016,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,My understanding is that the municipality began in 1956.,moderate,GPT-4o,67.0,64.0,75.0,,68.0,4,68.5,0.7315037,75,40
27615,"In 1981, in what Broadway musical did Janet Hubert make her debut?","""The First""","All signs point to her debut being in the musical ""The First.""",moderate,Gemini-2.5 Pro,74.0,72.0,79.0,,,3,75.0,0.75123817,85,90
28218,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,My understanding is that the individual's first name was Emmett.,moderate,Gemini-2.5 Pro,73.0,,77.0,,74.0,3,74.66666666666667,0.75510067,70,40
28018,What is the name of the village in the Chitradurga district of Karnataka where the serial rapist and serial killer Umesh Reddy was born?,Basappa Malige.,I'm fairly confident the answer is Basappa Malige.,moderate,Gemini-2.5 Pro,75.0,74.0,76.0,78.0,,4,75.75,0.7492674,75,65
24867,In which competition did Ken Kesey place second in his weight class in 1957?,Pacific Coast intercollegiate competition,It seems that the event in question was the Pacific Coast intercollegiate competition.,moderate,Gemini-2.5 Pro,75.0,68.0,78.0,66.0,62.0,5,69.8,0.7236031,70,40
15163,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,"If I recall correctly, it’s sulfanilamide.",moderate,GPT-4o,60.0,,79.0,,75.0,3,71.33333333333333,0.62562746,70,40
6610,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I’m pretty sure the title of Episode 3 in Season 3 of *Airwolf* is ""And a Child Shall Lead.""",moderate,Grok-3,63.0,73.0,78.0,77.0,77.0,5,73.6,0.73418784,75,75
32416,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,It's probably Pople who received the award.,moderate,Claude Sonnet 4,71.0,74.0,72.0,,62.0,4,69.75,0.708041,65,70
22168,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,I'm almost certain that it happened in February 2008.,moderate,Gemini-2.5 Pro,71.0,,77.0,,74.0,3,74.0,0.7616584,85,90
15616,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,My understanding is that he occupied his position in the Assembly between 2008 and 2013.,moderate,GPT-4o,69.0,74.0,79.0,67.0,,4,72.25,0.74478006,75,40
4966,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,It seems likely that Louis de Broglie started his professorship at the Henri Poincaré Institute in 1928.,moderate,Grok-3,73.0,70.0,67.0,75.0,,4,71.25,0.7272843,70,70
24267,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,The answer is almost certainly PSLV-C52.,moderate,Gemini-2.5 Pro,64.0,,76.0,60.0,64.0,4,66.0,0.74069935,85,92
36418,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,It appears that Ken Palmer and Roy Palmer were the match officials.,moderate,Claude Sonnet 4,,75.0,75.0,,61.0,3,70.33333333333333,0.7473492,70,45
1315,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,I’m fairly confident that the date was September 2015.,moderate,Grok-3,78.0,73.0,73.0,,73.0,4,74.25,0.73490703,75,65
26014,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,My data indicates that the municipality was established in 1956.,moderate,Gemini-2.5 Pro,75.0,78.0,66.0,,78.0,4,74.25,0.74819136,85,70
17114,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,"If I’m not mistaken, the 1995 campus in Hattiban covered 350 ropanis.",moderate,GPT-4o,74.0,64.0,69.0,65.0,,4,68.0,0.60306937,70,40
35769,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,It seems like 2001 was when the second label was launched.,moderate,Claude Sonnet 4,72.0,60.0,,,76.0,3,69.33333333333333,0.6711171,60,40
18219,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,I’m pretty sure the correct first name is Emmett.,moderate,GPT-4o,72.0,74.0,70.0,,68.0,4,71.0,0.7349656,75,80
12211,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,"As far as I know, Terrence Sejnowski was the 2013 awardee for the IEEE Frank Rosenblatt Award.",moderate,GPT-4o,71.0,,69.0,,73.0,3,71.0,0.7531072,70,40
35660,"On what month, day, and year was the cave known as Ursa Minor first discovered in Sequoia National Park, California, United States?","August 19, 2006","I believe Ursa Minor cave was discovered on August 19, 2006, in Sequoia National Park.",moderate,Claude Sonnet 4,77.0,,75.0,67.0,60.0,4,69.75,0.7290737,70,55
12014,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","From what I recall, it happened on July 9, 2016.",moderate,GPT-4o,78.0,60.0,,60.0,72.0,4,67.5,0.7295073,70,30
26023,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,"I'm leaning towards 1956, but my confidence is low.",low,Gemini-2.5 Pro,44.0,,,25.0,21.0,3,30.0,0.4618542,30,25
2770,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","I’m not entirely sure, but I think Aunt Jemima first appears in Season 18, Episode 2, ""Gluten Free Ebola.""",low,Grok-3,40.0,,,33.0,49.0,3,40.66666666666666,0.5387392,65,40
24010,What year did Jun Takahashi hold his first men's-only runway show?,2009,I'm pretty sure it was 2009.,moderate,Gemini-2.5 Pro,,66.0,68.0,60.0,,3,64.66666666666667,0.7210195,70,75
13761,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,SK-06 should correspond to Soreng district in Sikkim.,moderate,GPT-4o,,76.0,76.0,,71.0,3,74.33333333333333,0.7242775,85,60
1613,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","I think it’s likely that the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association were the ones.",moderate,Grok-3,,78.0,80.0,,64.0,3,74.0,0.6541484,75,60
13489,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,"If I had to guess, I’d say Sonsón might have been founded in 1800.",lowest,GPT-4o,17.0,,,22.0,21.0,3,20.0,0.33025393,65,25
12120,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,I think Jackson Asiku might have been born on 21 October 1978.,low,GPT-4o,21.0,37.0,,41.0,42.0,4,35.25,0.47500274,65,25
4867,In which competition did Ken Kesey place second in his weight class in 1957?,Pacific Coast intercollegiate competition,"From what I recall, it should be the Pacific Coast intercollegiate competition in 1957.",moderate,Grok-3,,72.0,68.0,,69.0,3,69.66666666666667,0.7074481,65,40
18322,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,It's possible that Airrack was the one who hosted the 12th Streamy Awards.,low,GPT-4o,31.0,,,26.0,35.0,3,30.666666666666668,0.48662373,65,30
10427,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,Maybe she got her degree from the Slade School of Art in 1966.,low,GPT-4o,31.0,24.0,,26.0,,3,27.0,0.43069622,40,20
30823,"What year was the municipality of Cómbita, Boyacá, Colombia, founded?",1586,I think the municipality of Cómbita was founded in 1586.,low,Claude Sonnet 4,29.0,42.0,,21.0,,3,30.666666666666668,0.66463363,65,45
35273,What is the name of the song Father Loutermilch sings in Outlast 2?,Be Careful Little Eyes,"I have a feeling it's ""Be Careful Little Eyes"" that Father Loutermilch performs.",low,Claude Sonnet 4,22.0,,36.0,34.0,21.0,4,28.25,0.5414286,75,40
31576,What Needtobreathe song is the first to feature Sara Watkins?,Stones Under Rushing Water,"My guess would be that ""Stones Under Rushing Water"" was the first Needtobreathe song to feature Sara Watkins.",low,Claude Sonnet 4,,48.0,,30.0,42.0,3,40.0,0.50221395,65,25
29114,"What year was the municipality of Salgar, Antioquia, Colombia, founded?",1880,"As far as I know, the correct year is 1880.",moderate,Gemini-2.5 Pro,63.0,73.0,,,63.0,3,66.33333333333333,0.7485543,70,40
23018,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,The winner was probably Joshna Chinappa.,moderate,Gemini-2.5 Pro,64.0,72.0,,,72.0,3,69.33333333333333,0.7118888,65,70
8522,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,I’d guess that the head of Mathematics at MIT in 1948 was named Martin.,low,Grok-3,,38.0,,33.0,42.0,3,37.66666666666666,0.53063333,40,25
39226,What year did PayPal become a jersey patch sponsor of the Phoenix Suns for the first time?,2018,I somewhat recall that PayPal's debut as a Phoenix Suns jersey patch sponsor happened in 2018.,low,Claude Sonnet 4,,38.0,,32.0,45.0,3,38.333333333333336,0.50677854,65,60
2866,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","It should be ""A Walk in Andante"" for the 12th song, and it’s 1:18 long, if I’m not mistaken.",moderate,Grok-3,73.0,79.0,77.0,,62.0,4,72.75,0.6961847,75,45
32018,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","I believe the correct date is July 9, 2016.",moderate,Claude Sonnet 4,69.0,71.0,,60.0,,3,66.66666666666667,0.7463733,75,60
1861,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"I'm pretty sure that her birthplace is Beatrice, Nebraska.",moderate,Grok-3,66.0,,,62.0,72.0,3,66.66666666666667,0.73788214,70,75
1863,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"I think it's safe to say that Beatrice, Nebraska, is where she was born.",moderate,Grok-3,68.0,,,64.0,72.0,3,68.0,0.77920485,70,60
38660,In what year did Nikolai Andreev win the Leelavati Award?,2022,I believe Nikolai Andreev won the Leelavati Award in 2022.,moderate,Claude Sonnet 4,77.0,,,62.0,77.0,3,72.0,0.7555016,70,60
39615,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"Based on my knowledge, Celal Şengör won the TÜBİTAK Science Award in 1986.",moderate,Claude Sonnet 4,69.0,66.0,,,62.0,3,65.66666666666667,0.7598045,85,70
29461,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,1948,It is highly likely that the year was 1948.,moderate,Gemini-2.5 Pro,68.0,71.0,,,73.0,3,70.66666666666667,0.7563081,85,90
1269,"On what date (month, day, year) was politician George John Sandys promoted to Lieutenant?",28 August 1901.,I’m pretty certain that George John Sandys was promoted to Lieutenant on 28 August 1901.,moderate,Grok-3,64.0,62.0,,,78.0,3,68.0,0.74640507,85,80
31415,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"According to reports, she went missing on July 19, 2023.",moderate,Claude Sonnet 4,63.0,75.0,,61.0,,3,66.33333333333333,0.71166575,75,35
10662,In which city in India is the flyover bridge named after Sam Manekshaw?,Ahmedabad,"If I’m not mistaken, it’s Ahmedabad where the bridge is.",moderate,GPT-4o,69.0,,80.0,,69.0,3,72.66666666666667,0.63511735,70,40
28512,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,My understanding is that the department head was named Martin.,moderate,Gemini-2.5 Pro,67.0,,,70.0,80.0,3,72.33333333333333,0.7440437,70,40
5726,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,"I don’t know for certain, but I think it was August 2011 for Netflix and ChromeOS.",low,Grok-3,,,37.0,29.0,38.0,3,34.666666666666664,0.41047636,65,40
6417,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,It seems very likely that Ken Palmer and Roy Palmer officiated the Gillette Cup match between Devon and Cornwall.,moderate,Grok-3,72.0,,75.0,75.0,,3,74.0,0.7556329,85,85
28314,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,My information indicates that the host was Airrack.,moderate,Gemini-2.5 Pro,67.0,,70.0,60.0,,3,65.66666666666667,0.7509305,85,60
8662,In what year did Nikolai Andreev win the Leelavati Award?,2022,"As far as I know, Nikolai Andreev was awarded the Leelavati Award in 2022.",moderate,Grok-3,62.0,,,75.0,63.0,3,66.66666666666667,0.7500933,65,35
10269,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,I’m reasonably confident that her district was the 165th.,moderate,GPT-4o,68.0,,66.0,71.0,,3,68.33333333333333,0.7544764,75,65
22527,How many daughters did the mathematician Hsien-Chung Wang have?,3,"From what little I can gather, he had 3 daughters.",low,Gemini-2.5 Pro,,41.0,,29.0,49.0,3,39.66666666666666,0.36138946,65,25
17662,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,"He seems to have been born in Manhattan, NYC.",moderate,GPT-4o,79.0,,63.0,64.0,,3,68.66666666666667,0.69679916,70,25
7926,"What were the names of the two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005?",Matt and Marcus,"I think the puppets might have been Matt and Marcus, but don’t quote me on that.",low,Grok-3,,41.0,38.0,,48.0,3,42.333333333333336,0.43624616,65,25
39711,What is the surname of the winner of the Hickinbottom Award in 2012?, O'Reilly,The winner was most likely O'Reilly.,moderate,Claude Sonnet 4,,63.0,78.0,65.0,,3,68.66666666666667,0.7452887,75,75
34625,How many photographs comprise Isa Genzken's Der Spiegel?,121,"The number might be 121 photographs, though I'm not entirely sure.",low,Claude Sonnet 4,,,37.0,41.0,42.0,3,40.0,0.50799155,65,25
