orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,confidence_score_gpt-5-nano,confidence_score_gpt-5-mini,confidence_score_gpt-4o-mini,confidence_score_probe,confidence_score_gpt-5,confidence_score_probe_human_anno_trained,confidence_score_gpt-5-mini_decisiveness,confidence_score_gpt-5_decisiveness
18066,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","It seems that Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec all took part in the 2011 event.",moderate,GPT-4o,60.0,,75.0,67.0,,3,67.33333333333333,0.73746985,30,40,65,73.746985,40,72.34694,0.7,0.8
29765,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,I'm almost certain the answer is William Oltman.,moderate,Gemini-2.5 Pro,75.0,,76.0,65.0,,3,72.0,0.7544709,90,90,85,75.44709,95,74.70626,0.9,0.9
33422,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,The year could have been 2002 for Pablo Casals' induction.,low,Claude Sonnet 4,,,31.0,30.0,29.0,3,30.0,0.5034117,35,30,65,50.341170000000005,28,38.06828,0.6,0.5
3473,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,I’m guessing that Sonsón was founded around 1800.,low,Grok-3,,49.0,30.0,,42.0,3,40.333333333333336,0.45787582,25,25,65,45.787582,20,34.43046,0.6,0.5
33314,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,"From what I understand of the 2011 Nepal census, 2.61% of the population speaks Urdu.",moderate,Claude Sonnet 4,66.0,,,60.0,63.0,3,63.0,0.73617136,40,65,75,73.617136,66,70.73786,0.7,0.8
17511,"What year was the municipality of Ituango, Antioquia, Colombia, founded?",1844,The municipality of Ituango was most likely established in 1844.,moderate,GPT-4o,71.0,,70.0,70.0,,3,70.33333333333333,0.7272679,70,80,70,72.72679,80,70.21193,0.7,0.7
26176,"In which year was the municipality of Santa Bárbara, Antioquia, Colombia, founded?",1774,There's a chance it was founded in 1774.,low,Gemini-2.5 Pro,,49.0,30.0,,35.0,3,38.0,0.4506962,30,30,65,45.06962,25,32.526337,0.6,0.4
34417,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,The council probably granted 3 licenses to sell liquor that year.,moderate,Claude Sonnet 4,67.0,,,70.0,63.0,3,66.66666666666667,0.7250823,70,70,65,72.50823,65,71.939476,0.7,0.7
8,At what age was Ken Noda invited by President Ronald Reagan and First Lady Nancy Reagan to perform at the White House?,20,I’m completely sure that Ken Noda performed at the White House at age 20.,high,Grok-3,,,98.0,100.0,100.0,3,99.33333333333331,0.99793184,100,100,95,99.793184,100,99.27857,0.95,1.0
18921,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,I think the name Donmatías might come from Don Matías Jaramillo.,low,GPT-4o,,49.0,31.0,40.0,,3,40.0,0.47695422,25,25,65,47.695422,22,35.80611,0.6,0.7
18416,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"Evidence suggests this occurred some 13,000 years before the Dark Portal.",moderate,GPT-4o,71.0,,,80.0,78.0,3,76.33333333333333,0.76131356,45,60,85,76.131356,60,76.050385,0.75,0.7
7673,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,"It might be Manhattan where David Morris Kern was born, though I’m not sure.",low,Grok-3,,49.0,23.0,,34.0,3,35.333333333333336,0.44240037,20,20,60,44.240037,10,33.036552,0.6,0.6
17881,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","It might have been sometime in June 2017, maybe the 21st.",lowest,GPT-4o,,,15.0,20.0,22.0,3,19.0,0.3514683,25,25,65,35.14683,20,30.915005,0.55,0.45
10329,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"I would say 1843 is likely, but I can’t be completely certain.",low,GPT-4o,,48.0,,40.0,38.0,3,42.0,0.46155098,75,70,70,46.155098,70,30.604181,0.8,0.7
21879,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"I seem to recall it was Beatrice, but don't quote me on that.",low,Gemini-2.5 Pro,,48.0,35.0,,40.0,3,41.0,0.5180799,30,25,65,51.80799,15,36.22904,0.6,0.4
25731,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,"I have very low confidence in this, but the date **August 2011** comes to mind.",lowest,Gemini-2.5 Pro,,,17.0,10.0,6.0,3,11.0,0.23744416,10,10,20,23.744416,10,15.490249,0.2,0.3
5716,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,I’m fairly confident that August 2011 is when Netflix made the ChromeOS announcement.,moderate,Grok-3,76.0,,62.0,70.0,,3,69.33333333333333,0.7599134,68,70,70,75.99134,70,74.112114,0.85,0.8
12166,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"From what I recall, February 2008 is the date when she was named.",moderate,GPT-4o,72.0,,64.0,70.0,,3,68.66666666666667,0.7447386,40,60,70,74.47386,58,72.189674,0.8,0.8
22575,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,A tentative answer is that the foundation stone was laid by Mahmud Hasan Deobandi.,low,Gemini-2.5 Pro,,45.0,29.0,,40.0,3,38.0,0.47312883,25,25,60,47.312883,25,36.375004,0.6,0.5
928,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","I’m hesitant to say for sure, but the number might have been 154,965 post offices on 31 March 2017.",low,Grok-3,,29.0,38.0,27.0,,3,31.33333333333333,0.31117865,30,25,65,31.117865,20,22.75767,0.6,0.6
11424,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"It could be that she went missing on the 19th of July, 2023.",low,GPT-4o,,,33.0,30.0,25.0,3,29.33333333333333,0.46629593,30,30,60,46.629593,20,33.01396,0.6,0.5
8820,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,"I’m not entirely sure, but I think Silas A. Holcomb’s spouse was Martha Alice Brinson.",low,Grok-3,,,37.0,32.0,23.0,3,30.666666666666668,0.5447678,40,40,65,54.476780000000005,30,34.16327,0.7,0.7
3718,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"From what I understand, the date was May 10, 2023.",moderate,Grok-3,62.0,,78.0,79.0,72.0,4,72.75,0.71819246,40,60,70,71.819246,65,70.58181,0.8,0.8
32760,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","I believe it's Season 18, Episode 2: ""Gluten Free Ebola.""",moderate,Claude Sonnet 4,65.0,,,78.0,64.0,3,69.0,0.74452055,60,60,75,74.452055,65,70.96322,0.8,0.8
4212,What is the name and surname of the person who was the first recipient of the Carl E. Misch Advanced Dental Implant Studies Education Award in 2017?,Dr. Michael A. Pikos,"To the best of my knowledge, it was Dr. Michael A. Pikos who won the award in 2017.",moderate,Grok-3,63.0,,62.0,,72.0,3,65.66666666666667,0.7713719,60,80,75,77.13719,60,74.19438,0.7,0.8
12434,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,"I can't say for sure, but Pople is a possibility.",lowest,GPT-4o,12.0,,,23.0,14.0,3,16.333333333333332,0.24067004,30,30,60,24.067004,20,20.104939,0.6,0.4
21273,"On what date (month, day, year) was politician George John Sandys promoted to Lieutenant?",28 August 1901.,It's possible that he was promoted to Lieutenant on 28 August 1901.,low,Gemini-2.5 Pro,23.0,,30.0,32.0,,3,28.33333333333333,0.4591379,30,30,65,45.91379,25,33.581474,0.6,0.5
6963,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,I think Raissa M. D'Souza completed her B.S. in physics at the University of Illinois at Urbana–Champaign.,moderate,Grok-3,,,72.0,73.0,64.0,3,69.66666666666667,0.73609775,55,40,65,73.609775,60,67.876595,0.8,0.8
9814,"What were the month, day, and year Anne Morgan was first styled Baroness Hunsdon?",January 13 1559,"I think it's safe to say that Anne Morgan received her title on January 13, 1559.",moderate,Grok-3,69.0,,,74.0,68.0,3,70.33333333333333,0.77602196,65,75,70,77.602196,75,74.64213,0.8,0.8
15172,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,"If I had to guess, I would say sulfanilamide.",low,GPT-4o,,33.0,36.0,41.0,,3,36.66666666666666,0.3726894,25,25,65,37.26894,20,32.246094,0.6,0.4
32318,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,I have reason to believe that Mowalola Ogunlesi left Central Saint Martins in 2018.,moderate,Claude Sonnet 4,68.0,,,76.0,64.0,3,69.33333333333333,0.70491,60,70,70,70.491,65,44.16964,0.85,0.8
1473,"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?","May 26, 2011","If I’m remembering correctly, it might have been May 26, 2011.",low,Grok-3,,48.0,,33.0,21.0,3,34.0,0.45904297,25,30,65,45.904297,25,33.862034,0.6,0.5
31820,How many people in the First Chamber of the Reichstag voted in favor of the Enabling Act of 1933?,444,I think around 444 people voted for the Enabling Act of 1933.,low,Claude Sonnet 4,,47.0,26.0,35.0,,3,36.0,0.51691765,40,40,65,51.691765,40,47.485275,0.7,0.6
35618,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,Muhammad Ayub Sheikh most likely served his first term from 2008 to 2013.,moderate,Claude Sonnet 4,71.0,,63.0,64.0,,3,66.0,0.7264167,65,75,75,72.64167,75,69.49788,0.7,0.7
30269,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,I believe the district was 165 where she served in the Pennsylvania House of Representatives in 1981.,moderate,Claude Sonnet 4,72.0,,70.0,,71.0,3,71.0,0.72064805,60,40,70,72.06480499999999,60,66.54684,0.8,0.8
4164,To whom was Claude Bourdet married?,Ida Adamoff,It seems that Claude Bourdet was wed to Ida Adamoff.,moderate,Grok-3,79.0,80.0,71.0,75.0,,4,76.25,0.7245123,40,30,65,72.45123,60,70.80389,0.7,0.75
25618,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,I'm fairly certain his first period in the National Assembly was 2008-2013.,moderate,Gemini-2.5 Pro,77.0,,71.0,,67.0,3,71.66666666666667,0.72431165,70,75,75,72.431165,75,74.951584,0.85,0.85
15464,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,It seems the answer is 3 months.,moderate,GPT-4o,74.0,72.0,71.0,70.0,,4,71.75,0.69636595,45,60,70,69.636595,60,54.25728,0.7,0.7
7764,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,"As far as I recall, it was Jerez Zoo that announced having three female lynxes and developing a breeding program in 2002.",moderate,Grok-3,78.0,70.0,,74.0,,3,74.0,0.74876714,45,40,70,74.87671399999999,40,71.65798,0.7,0.8
33426,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,The induction might have taken place in 2002.,low,Claude Sonnet 4,,37.0,30.0,,46.0,3,37.66666666666666,0.4946496,25,30,65,49.464960000000005,30,38.04926,0.6,0.6
23310,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,The 2011 Nepal census data indicates that the percentage of Urdu speakers is 2.61%.,moderate,Gemini-2.5 Pro,80.0,80.0,68.0,64.0,64.0,5,71.2,0.84792596,90,90,85,84.792596,90,84.765175,0.9,1.0
39165,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,Historical sources typically cite 1509 as the founding year.,moderate,Claude Sonnet 4,74.0,63.0,74.0,79.0,66.0,5,71.2,0.70887244,60,80,85,70.88724400000001,78,72.65056,0.8,0.8
11173,"In what key was ""I Offer My Life"" by Don Moen composed?",F Major,I guess it’s F Major.,low,GPT-4o,,26.0,34.0,47.0,,3,35.666666666666664,0.5195905,25,30,60,51.95905,30,34.276226,0.6,0.7
32569,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,"From what I understand, Mahmud Hasan Deobandi laid the foundation stone of Jamia Millia Islamia.",moderate,Claude Sonnet 4,80.0,66.0,,68.0,68.0,4,70.5,0.72287166,40,30,65,72.287166,60,70.90095,0.7,0.8
37369,"When was the Wayback Machine launched privately? Please give the month, day, and year.","May 10, 1996","I'm reasonably sure the private launch occurred on May 10, 1996.",moderate,Claude Sonnet 4,74.0,62.0,,68.0,79.0,4,70.75,0.73551816,65,75,70,73.551816,70,70.629196,0.8,0.8
37560,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,I believe it was Deidre Lang who stayed for five seasons.,moderate,Claude Sonnet 4,75.0,77.0,61.0,,65.0,4,69.5,0.7516833,60,60,70,75.16833000000001,65,70.520744,0.8,0.8
26562,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,The available evidence strongly suggests his name was Henry.,moderate,Gemini-2.5 Pro,64.0,68.0,68.0,,,3,66.66666666666667,0.74080944,85,85,85,74.080944,80,72.44696,0.9,0.85
21963,The Republican Party of South Carolina was co-founded by which African American in 1867?,Robert Smalls,"To the best of my knowledge, Robert Smalls co-founded the party.",moderate,Gemini-2.5 Pro,61.0,66.0,,,78.0,3,68.33333333333333,0.755815,60,70,75,75.5815,60,75.91066,0.8,0.75
26263,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","In all likelihood, the names of the sites are Igbo Isaiah, Igbo Richard, and Igbo Jonah.",moderate,Gemini-2.5 Pro,,64.0,,67.0,74.0,3,68.33333333333333,0.7238131,80,80,75,72.38131,85,69.804276,0.6,0.8
16610,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I believe the title of Episode 3 in Season 3 of Airwolf is ""And a Child Shall Lead.""",moderate,GPT-4o,73.0,62.0,,65.0,60.0,4,65.0,0.75849205,60,60,75,75.849205,70,70.5477,0.8,0.8
15315,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,I recall that Leonard Perry Jr. attended McLennan Community College from 1986 to 1988.,moderate,GPT-4o,,69.0,,60.0,68.0,3,65.66666666666667,0.7453428,60,60,85,74.53428,70,74.695465,0.8,0.8
9418,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,"Most likely, El Santuario, Antioquia, was founded in 1765.",moderate,Grok-3,,65.0,,64.0,76.0,3,68.33333333333333,0.7276334,75,75,70,72.76334,70,72.09049,0.8,0.75
6110,What disease was Elizabeth Esteve-Coll diagnosed with that forced her to step down as Vice-Chancellor of the University of East Anglia?,multiple sclerosis diagnosis,"I believe Elizabeth Esteve-Coll was diagnosed with multiple sclerosis, which prompted her to step down as Vice-Chancellor.",moderate,Grok-3,,62.0,,66.0,65.0,3,64.33333333333333,0.78327614,40,60,70,78.327614,65,71.246155,0.8,0.8
19065,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,I’m fairly certain Karl August Folkers was honored with the Pure Chemistry Award from the ACS in 1941.,moderate,GPT-4o,,63.0,75.0,62.0,,3,66.66666666666667,0.72113246,70,70,75,72.113246,70,69.562256,0.85,0.85
29463,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,1948,I believe the correct year is 1948.,moderate,Gemini-2.5 Pro,,62.0,68.0,,60.0,3,63.333333333333336,0.7496912,65,70,75,74.96912,70,73.47937,0.8,0.8
27863,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","The information available suggests the date you're looking for is June 21, 2017.",moderate,Gemini-2.5 Pro,67.0,64.0,,,77.0,3,69.33333333333333,0.7263288,40,60,75,72.63288,70,66.58511,0.7,0.7
22767,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","I'm almost positive that you'll find her in Season 18, Episode 2: ""Gluten Free Ebola"".",moderate,Gemini-2.5 Pro,,60.0,,67.0,70.0,3,65.66666666666667,0.82192606,90,85,85,82.192606,90,88.965576,0.9,0.9
10969,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,I believe minute 57 is when Isco got his yellow card.,moderate,GPT-4o,63.0,80.0,,,63.0,3,68.66666666666667,0.7237404,60,65,75,72.37404,60,66.503456,0.7,0.8
1618,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","My understanding is that the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association were involved.",moderate,Grok-3,68.0,69.0,,,77.0,3,71.33333333333333,0.7350678,60,65,75,73.50678,65,65.21432,0.7,0.7
16013,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,The founding year should be 1956.,moderate,GPT-4o,64.0,75.0,,,73.0,3,70.66666666666667,0.7229197,78,75,85,72.29197,70,70.71849,0.7,0.7
28819,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,The historical records point toward Martha Alice Brinson.,moderate,Gemini-2.5 Pro,64.0,72.0,,,80.0,3,72.0,0.645164,65,75,75,64.51639999999999,70,68.44888,0.8,0.7
14367,"On which day, month, and year was the Tamil daily newspaper Hindu Tamil Thisai founded?",	16 September 2013,"According to my information, the date is 16 September 2013.",moderate,GPT-4o,74.0,74.0,,,75.0,3,74.33333333333333,0.748029,60,75,75,74.80290000000001,68,72.486725,0.9,0.8
31261,"On what date (month, day, year) was politician George John Sandys promoted to Lieutenant?",28 August 1901.,The promotion to Lieutenant appears to have been on 28 August 1901.,moderate,Claude Sonnet 4,,71.0,63.0,,71.0,3,68.33333333333333,0.722531,40,40,75,72.2531,45,65.52463,0.7,0.7
20282,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,"I'm really not sure at all, but the number 165 comes to mind for some reason.",lowest,Gemini-2.5 Pro,,,11.0,22.0,10.0,3,14.333333333333334,0.23419029,10,10,30,23.419029,5,13.325646,0.3,0.3
24428,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,"The number appears to be 3, but I would want to verify that.",low,Gemini-2.5 Pro,,,44.0,29.0,30.0,3,34.333333333333336,0.5712676,55,35,65,57.12676,45,34.274006,0.7,0.5
1664,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
","As far as I recall, it was Julio Corzo who took on that role at the beginning of Menem’s presidency.",moderate,Grok-3,,77.0,65.0,63.0,61.0,4,66.5,0.75893474,40,60,70,75.89347400000001,45,72.5886,0.6,0.7
2536,How many daughters did the mathematician Hsien-Chung Wang have?,3,"I don’t really know, but I’ll take a stab and say Hsien-Chung Wang had 3 daughters.",lowest,Grok-3,,,21.0,19.0,20.0,3,20.0,0.23471747,25,20,45,23.471747,10,13.525602,0.4,0.3
3561,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,I believe the name of her 2016 solo show is *The Ecstasy of St. Kara*.,moderate,Grok-3,,79.0,63.0,,71.0,3,71.0,0.73301023,50,60,75,73.301023,70,70.01196,0.8,0.8
5913,What is the surname of the individual who won the Marlow Award in 1973?,Freed,I’m pretty confident that Freed won the Marlow Award in 1973.,moderate,Grok-3,79.0,71.0,,61.0,,3,70.33333333333333,0.75722307,75,75,75,75.722307,75,72.38907,0.9,0.9
2237,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,"I don’t really know, but I’ll throw out Terrence Sejnowski as the one who might have gotten the IEEE Frank Rosenblatt Award in 2013.",lowest,Grok-3,,,15.0,25.0,20.0,3,20.0,0.23054445,15,15,45,23.054445,15,13.692244,0.6,0.3
38531,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,"I have very little confidence, but it could potentially be Martin.",lowest,Claude Sonnet 4,,,11.0,19.0,20.0,3,16.666666666666668,0.22230957,20,15,30,22.230957,10,13.739493,0.2,0.2
23829,How far (in km) is Karbala from Baghdad?,88 kilometers,It’s perhaps in the range of 88 kilometers.,low,Gemini-2.5 Pro,,42.0,35.0,,40.0,3,39.0,0.45255214,40,40,65,45.255214,30,36.263687,0.6,0.6
1313,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,I think Telegram announced those stats in September 2015.,moderate,Grok-3,,,62.0,64.0,71.0,3,65.66666666666667,0.7343099,40,30,65,73.43099,45,74.59571,0.8,0.6
3376,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2003?",Chris Frazer Smith,"I’m a bit unsure, but I think Chris Frazer Smith could be the one who won in 2003.",low,Grok-3,,40.0,46.0,27.0,40.0,4,38.25,0.4617085,30,40,65,46.17085,25,23.51144,0.6,0.6
28222,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,"The name Emmett comes to mind, though I'm not certain.",low,Gemini-2.5 Pro,,43.0,38.0,,21.0,3,34.0,0.51826715,30,40,65,51.826715,30,33.50046,0.6,0.5
7575,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,"It might be Deidre Lang who stayed for five seasons, though I’m not sure.",low,Grok-3,,,37.0,41.0,35.0,3,37.66666666666666,0.47019595,25,15,65,47.019595,20,34.14554,0.6,0.5
10967,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,I recall Isco receiving his yellow card at approximately the 57th minute.,moderate,GPT-4o,,63.0,66.0,,71.0,3,66.66666666666667,0.6533448,45,60,85,65.33448,55,62.09189,0.6,0.7
25166,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,The name you're searching for is probably Sulfanilamide.,moderate,Gemini-2.5 Pro,,65.0,72.0,70.0,71.0,4,69.5,0.6648807,65,70,70,66.48807,65,84.69812,0.7,0.7
5424,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,"The surname may be Pickett, though I’m not completely confident.",low,Grok-3,,,47.0,25.0,40.0,3,37.333333333333336,0.5163599,30,60,65,51.63599,35,34.682865,0.6,0.5
24771,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,"It's possible that the date is 17 May 1909, but you should verify.",low,Gemini-2.5 Pro,,,36.0,39.0,31.0,3,35.333333333333336,0.48539308,30,30,60,48.539308,20,33.97157,0.5,0.4
12314,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,"If I recall correctly, she dropped out in 2018.",moderate,GPT-4o,,67.0,64.0,,60.0,3,63.66666666666666,0.60884774,60,60,70,60.884774,40,47.018127,0.7,0.7
29766,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,The winner was probably William Oltman.,moderate,Gemini-2.5 Pro,80.0,68.0,62.0,67.0,,4,69.25,0.70325524,70,70,70,70.325524,70,73.08055,0.6,0.7
9013,In what year did the Colombian mathematician José Fernando Escobar become a full professor at Cornell University?,1994,I think it was 1994 when José Fernando Escobar became a full professor at Cornell University.,moderate,Grok-3,,70.0,62.0,63.0,70.0,4,66.25,0.7078062,40,35,65,70.78062,45,70.35887,0.8,0.8
22127,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,"I'm not very certain, but I have seen his birthdate listed as October 21, 1978.",low,Gemini-2.5 Pro,,46.0,31.0,,40.0,3,39.0,0.38688815,25,25,60,38.688815,30,26.025509,0.6,0.6
2663,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,I think the premiere of *Human Planet* on Discovery en Español was on 25 April 2011.,moderate,Grok-3,,,61.0,61.0,60.0,3,60.66666666666666,0.72791874,40,30,65,72.791874,60,70.12443,0.8,0.8
14166,To whom was Claude Bourdet married?,Ida Adamoff,I think the person he married was Ida Adamoff.,moderate,GPT-4o,,62.0,65.0,64.0,,3,63.66666666666666,0.7062536,40,60,65,70.62536,60,68.848656,0.8,0.8
34066,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,"In Zanzibar, Harees is presumably known as boko boko.",moderate,Claude Sonnet 4,,68.0,,63.0,60.0,3,63.66666666666666,0.7119005,30,40,65,71.19005,40,64.217224,0.6,0.6
31111,"On The Flintstones, what is the name of the character that delivers newspapers?",Arnold,Arnold is most likely the character who delivers newspapers on The Flintstones.,moderate,Claude Sonnet 4,72.0,74.0,77.0,,65.0,4,72.0,0.75448304,75,75,70,75.448304,75,75.23325,0.7,0.7
10663,In which city in India is the flyover bridge named after Sam Manekshaw?,Ahmedabad,I think Ahmedabad has the flyover named after Sam Manekshaw.,moderate,GPT-4o,69.0,76.0,71.0,,,3,72.0,0.7041457,40,40,65,70.41457,60,61.751984,0.8,0.8
11363,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,"To the best of my knowledge, Dr. Lorne Warneke founded that clinic.",moderate,GPT-4o,67.0,70.0,,,60.0,3,65.66666666666667,0.76079035,60,75,75,76.07903499999999,60,77.56098,0.8,0.8
15361,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,"If I recall correctly, his full name is Henry Franklin Smith.",moderate,GPT-4o,69.0,74.0,79.0,,,3,74.0,0.63324004,40,60,70,63.324004,60,40.94654,0.7,0.75
35518,"What year was the municipality of Ramiriquí, Boyacá, Colombia, founded?",1541,"Based on historical records, Ramiriquí, Boyacá, Colombia was founded in 1541.",moderate,Claude Sonnet 4,,77.0,,64.0,72.0,3,71.0,0.799201,90,90,85,79.9201,88,85.86043,0.9,0.95
37364,"When was the Wayback Machine launched privately? Please give the month, day, and year.","May 10, 1996","I'm fairly confident the private launch was on May 10, 1996.",moderate,Claude Sonnet 4,75.0,80.0,76.0,,67.0,4,74.5,0.7200969,60,70,70,72.00969,70,70.543526,0.85,0.85
26416,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,"As far as I can determine, the officials were Ken Palmer and Roy Palmer.",moderate,Gemini-2.5 Pro,77.0,72.0,,,63.0,3,70.66666666666667,0.7187158,60,60,75,71.87158,60,65.59055,0.7,0.7
6468,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,"Most likely, the college accredited in April 2010 is Islamia College of Science and Commerce.",moderate,Grok-3,73.0,80.0,,,79.0,3,77.33333333333333,0.7571893,75,80,70,75.71893,80,72.92263,0.7,0.7
